timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
154495537,1568490553600036,436919490,68486456,710241,757624,0.86100006,0.40403914,3.5200002,4.585,1.13,1.65,104,105,0.104,-0.10300001,-0.015000001,-0.256,3.3225489,0,nan,0.0,3,1,8
154690373,1568490553800036,436919501,68486448,710262,757645,0.929,0.40410218,3.5210001,4.591,1.13,1.65,104,105,0.441,0.407,-0.171,-0.075,3.3225489,0,nan,0.0,3,1,8
154900209,1568490554000036,436919499,68486446,710241,757624,0.88000005,0.40416184,3.5200002,4.598,1.13,1.65,104,105,0.264,-0.263,-0.022000002,-0.41400003,3.3225489,0,nan,0.0,3,1,8
155094404,1568490554200036,436919498,68486440,710016,757399,0.88100004,0.4042217,3.5100002,4.584,1.13,1.65,104,107,0.49500003,0.46,-0.185,-0.1,3.3225489,0,nan,0.0,3,1,8
155297438,1568490554400036,436919504,68486433,710114,757497,0.64100003,0.40426517,3.4980001,4.5740004,1.13,1.65,104,107,0.20400001,0.096,-0.18100001,0.032,3.3225489,0,nan,0.0,3,1,8
155495401,1568490554600036,436919509,68486428,710174,757558,0.91400003,0.40432712,3.486,4.565,1.13,1.65,104,107,0.26900002,0.256,-0.08400001,0.037,3.3225489,0,nan,0.0,3,1,8
155696975,1568490554800036,436919508,68486418,710072,757456,0.744,0.40437758,3.4830003,4.563,1.13,1.65,104,107,0.148,0.12200001,0.085,-0.069000006,3.3225489,0,nan,0.0,3,1,8
155895440,1568490555000036,436919508,68486424,710028,757412,1.049,0.40444878,3.4800003,4.559,1.13,1.65,104,107,0.08800001,-0.087000005,-0.014,-0.014,3.3225489,0,nan,0.0,3,1,8
156101412,1568490555200036,436919507,68486425,710045,757428,0.91700006,0.40451092,3.469,4.5280004,1.02,1.1899999,104,106,0.27600002,-0.27600002,0.015000001,-0.148,3.3225489,0,nan,0.0,3,1,9
156295392,1568490555400036,436919512,68486421,710072,757455,0.753,0.40456188,3.4620001,4.5210004,1.02,1.1899999,104,106,0.46300003,0.259,-0.384,0.045,3.3225489,0,nan,0.0,3,1,9
156497423,1568490555600036,436919511,68486426,709990,757373,1.1170001,0.40463763,3.459,4.532,1.13,1.66,104,106,0.2,-0.19000001,0.063,0.001,3.3225489,0,nan,0.0,3,1,8
156697058,1568490555800036,436919520,68486427,710109,757492,1.1290001,0.40471408,3.4680002,4.539,1.02,1.1899999,104,106,0.268,0.264,-0.048,-0.039,3.3225489,0,nan,0.0,3,1,9
156899384,1568490556000036,436919521,68486429,710084,757467,0.669,0.40475947,3.4770002,4.551,1.13,1.66,104,106,0.178,0.132,-0.119,-0.22800002,3.3225489,0,nan,0.0,3,1,8
157100300,1568490556200036,436919529,68486435,710066,757449,1.077,0.40483242,3.4870002,4.557,1.02,1.1899999,104,103,0.61600006,0.605,-0.115,-0.192,3.3225489,0,nan,0.0,3,1,9
157294408,1568490556400036,436919533,68486447,710143,757526,1.029,0.40490204,3.4830003,4.559,1.02,1.1899999,104,103,0.377,0.36800003,0.08400001,-0.335,3.3225489,0,nan,0.0,3,1,9
157497413,1568490556600036,436919547,68486448,710351,757735,0.808,0.40496382,3.4770002,4.559,1.02,1.1899999,104,103,0.85,0.43400002,-0.731,-0.33,3.3225489,0,nan,0.0,3,1,9
157696490,1568490556800036,436919563,68486454,710432,757815,0.89400005,0.4050244,3.4700003,4.556,1.13,1.66,104,103,0.50200003,0.49800003,0.066,-0.20500001,3.3225489,0,nan,0.0,3,1,8
157897487,1568490557000036,436919575,68486459,710552,757935,0.711,0.40507257,3.4640002,4.558,1.13,1.66,104,103,0.26700002,0.264,-0.040000003,-0.25,3.3225489,0,nan,0.0,3,1,8
158100005,1568490557200035,436919580,68486460,710587,757971,0.92700005,0.4051352,3.4670002,4.556,1.02,1.1899999,104,106,0.28300002,0.282,0.015000001,-0.163,3.3225489,0,nan,0.0,3,1,9
158298476,1568490557400035,436919578,68486459,710617,758001,0.89000005,0.40519544,3.4700003,4.552,1.02,1.1899999,104,106,0.15100001,-0.15100001,-0.002,-0.21300001,3.3225489,0,nan,0.0,3,1,9
158500207,1568490557600035,436919573,68486459,710545,757928,0.86800003,0.40525424,3.4640002,4.5490003,1.13,1.66,104,106,0.22600001,-0.21100001,-0.081,-0.086,3.3225489,0,nan,0.0,3,1,8
158698375,1568490557800035,436919569,68486465,710541,757924,0.6,0.40529475,3.453,4.526,1.02,1.1899999,104,106,0.26500002,-0.057000004,0.259,-0.019000001,3.3225489,0,nan,0.0,3,1,9
158896922,1568490558000035,436919566,68486474,710486,757870,0.804,0.4053492,3.4470003,4.531,1.02,1.1899999,104,106,0.105000004,-0.057000004,0.08800001,-0.083000004,3.3225489,0,nan,0.0,3,1,9
159098550,1568490558200035,436919567,68486474,710518,757901,0.75900006,0.4054005,3.4480002,4.5410004,1.02,1.1899999,104,107,0.044000003,0.009000001,-0.043,-0.011000001,3.3225489,0,nan,0.0,3,1,9
159302371,1568490558400035,436919569,68486479,710463,757846,1.067,0.4054728,3.4540002,4.5490003,1.02,1.1899999,104,107,0.30100003,0.29500002,0.059000004,-0.11800001,3.3225489,0,nan,0.0,3,1,9
159499401,1568490558600035,436919575,68486480,710458,757841,0.87500006,0.40553176,3.4600003,4.558,1.02,1.1899999,104,107,0.32200003,0.29500002,-0.12900001,-0.16000001,3.3225489,0,nan,0.0,3,1,9
159696578,1568490558800035,436919579,68486486,710406,757790,0.90900004,0.4055932,3.4580002,4.5670004,1.13,1.66,104,107,0.252,0.24700001,0.052,-0.20700002,3.3225489,0,nan,0.0,3,1,8
159892530,1568490559000035,436919583,68486482,710509,757893,0.679,0.4056391,3.4510002,4.5690002,1.02,1.1899999,104,107,0.32200003,0.030000001,-0.321,-0.104,3.3225489,0,nan,0.0,3,1,9
160095414,1568490559200035,436919590,68486481,710408,757792,0.86100006,0.4056974,3.44,4.564,1.02,1.1899999,104,110,0.68600005,0.642,0.24200001,-0.035,3.3225489,0,nan,0.0,3,1,9
160297427,1568490559400035,436919602,68486488,710477,757860,0.83300006,0.40575358,3.4280002,4.5600004,1.02,1.1899999,104,110,0.314,0.27800003,-0.14600001,-0.052,3.3225489,0,nan,0.0,3,1,9
160497409,1568490559600035,436919612,68486491,710583,757966,0.84200007,0.4058105,3.417,4.5550003,1.02,1.1899999,104,110,0.31500003,0.31300002,-0.039,-0.104,3.3225489,0,nan,0.0,3,1,9
160693523,1568490559800035,436919611,68486495,710503,757887,0.906,0.40587175,3.41,4.551,1.02,1.1899999,104,110,0.178,-0.165,0.069000006,-0.117000006,3.3225489,0,nan,0.0,3,1,9
160898400,1568490560000035,436919609,68486505,710464,757848,0.89500004,0.40593213,3.4010003,4.5480003,1.13,1.66,104,110,0.45200002,-0.446,-0.07300001,-0.018000001,3.3225489,0,nan,0.0,3,1,8
161101423,1568490560200035,436919609,68486510,710538,757921,0.84300005,0.40598923,3.394,4.5290003,1.02,1.1899999,104,105,0.485,-0.208,0.43800002,-0.008,3.3225489,0,nan,0.0,3,1,9
161302369,1568490560400035,436919617,68486525,710229,757613,0.86,0.69498867,3.3860002,4.525,1.02,1.1899999,104,105,1.0090001,0.845,0.55200005,-0.124000005,2.624218,0,nan,0.0,3,1,9
161498424,1568490560600035,436919619,68486536,710281,757665,0.81200004,0.6950206,3.3850002,4.5350003,1.02,1.1899999,104,105,0.38500002,-0.20700002,0.324,-0.377,2.624218,0,nan,0.0,3,1,9
161695442,1568490560800035,436919617,68486531,710394,757778,1.1860001,0.6950674,3.3910003,4.545,1.02,1.1899999,104,105,0.3,-0.264,-0.14400001,-0.112,2.624218,0,nan,0.0,3,1,9
161893447,1568490561000035,436919627,68486527,710497,757880,1.107,0.6951112,3.397,4.5530005,1.02,1.1899999,104,105,0.56100005,0.56,0.025,0.011000001,2.624218,0,nan,0.0,3,1,9
162099924,1568490561200035,436919630,68486528,710413,757796,0.906,0.6951468,3.4020002,4.564,1.02,1.1899999,104,103,0.317,0.298,-0.10700001,-0.060000002,2.624218,0,nan,0.0,3,1,9
162295419,1568490561400035,436919626,68486528,710341,757724,0.89300007,0.695182,3.3960001,4.572,1.13,1.66,104,103,0.358,-0.293,-0.20500001,-0.126,2.624218,0,nan,0.0,3,1,8
162492458,1568490561600035,436919627,68486528,710209,757592,0.85,0.6952156,3.3860002,4.5680003,1.02,1.1899999,104,103,0.609,0.57100004,0.21300001,0.021000002,2.624218,0,nan,0.0,3,1,9
162698367,1568490561800035,436919630,68486527,710187,757570,0.611,0.69523966,3.374,4.565,1.02,1.1899999,104,103,0.14,0.061000004,-0.126,0.059000004,2.624218,0,nan,0.0,3,1,9
162896637,1568490562000035,436919635,68486521,710244,757627,1.033,0.6952803,3.3650002,4.5610003,1.02,1.1899999,104,103,0.35500002,0.351,-0.046000004,0.047000002,2.624218,0,nan,0.0,3,1,9
163096435,1568490562200035,436919641,68486516,710213,757597,1.079,0.6953229,3.361,4.557,1.02,1.1899999,104,111,0.22700001,0.22600001,0.009000001,0.079,2.624218,0,nan,0.0,3,1,9
163297437,1568490562400035,436919641,68486523,710203,757587,1.0300001,0.6953636,3.357,4.551,1.02,1.1899999,104,111,0.321,-0.31800002,0.05,-0.011000001,2.624218,0,nan,0.0,3,1,9
163495014,1568490562600035,436919637,68486534,710268,757651,1.024,0.6954039,3.3550003,4.533,1.02,1.1899999,104,111,0.683,-0.521,0.44200003,0.010000001,2.624218,0,nan,0.0,3,1,9
163696931,1568490562800035,436919637,68486537,710169,757553,0.693,0.6954311,3.3560002,4.531,1.02,1.1899999,104,111,0.277,-0.09,-0.263,0.060000002,2.624218,0,nan,0.0,3,1,9
164902372,1568490564000035,436919648,68486539,710009,757392,0.943,0.6956372,3.354,4.557,1.03,1.1899999,104,108,0.41400003,0.38700002,-0.147,-0.076000005,2.624218,0,nan,0.0,3,1,9
165096479,1568490564200035,436919651,68486535,709987,757370,0.89100003,0.69567233,3.3450003,4.5540004,1.03,1.1899999,104,106,0.2,0.194,-0.047000002,0.0,2.624218,0,nan,0.0,3,1,9
165298377,1568490564400035,436919655,68486528,710070,757453,0.768,0.6957027,3.334,4.5480003,1.03,1.1899999,104,106,0.287,0.23600002,-0.164,-0.044000003,2.624218,0,nan,0.0,3,1,9
165498373,1568490564600035,436919652,68486524,710015,757398,0.605,0.6957264,3.3260002,4.543,1.03,1.1899999,104,106,0.031000001,-0.008,-0.030000001,-0.12100001,2.624218,0,nan,0.0,3,1,9
165696474,1568490564800035,436919649,68486524,710087,757470,0.92600006,0.6957629,3.318,4.538,1.03,1.1899999,104,106,0.38700002,-0.38200003,-0.059000004,-0.09,2.624218,0,nan,0.0,3,1,9
165899370,1568490565000035,436919643,68486524,710122,757505,0.83800006,0.6957959,3.311,4.517,1.03,1.1899999,104,106,0.29200003,-0.178,0.23200001,-0.028,2.624218,0,nan,0.0,3,1,9
166095389,1568490565200035,436919645,68486522,710153,757537,0.85,0.6958294,3.305,4.5,1.03,1.1899999,104,106,0.305,0.263,-0.15300001,-0.035,2.624218,0,nan,0.0,3,1,9
166294391,1568490565400035,436919641,68486528,710153,757536,0.82900006,0.69586205,3.2930002,4.498,1.03,1.1899999,104,106,0.185,-0.185,0.017,0.078,2.624218,0,nan,0.0,3,1,9
166500457,1568490565600035,436919639,68486529,710145,757529,1.143,0.69590706,3.292,4.5020003,1.03,1.1899999,104,106,0.119,-0.113000005,-0.036000002,-0.033,2.624218,0,nan,0.0,3,1,9
166696436,1568490565800035,436919645,68486531,710130,757514,1.0760001,0.6959495,3.2940001,4.505,1.03,1.1899999,104,106,0.409,0.40300003,0.069000006,-0.125,2.624218,0,nan,0.0,3,1,9
166900444,1568490566000035,436919655,68486532,710115,757498,1.052,0.69599086,3.2960002,4.511,1.03,1.1899999,104,106,0.565,0.563,-0.042000003,-0.071,2.624218,0,nan,0.0,3,1,9
167096566,1568490566200035,436919653,68486537,710139,757522,0.707,0.69601876,3.2890003,4.5140004,1.03,1.1899999,104,104,0.22500001,-0.123,0.18800001,-0.36100003,2.624218,0,nan,0.0,3,1,9
167297425,1568490566400035,436919640,68486531,710012,757396,0.85400003,0.69605243,3.279,4.498,1.03,1.1899999,104,104,0.33900002,-0.33800003,0.033,-0.238,2.624218,0,nan,0.0,3,1,9
167495501,1568490566600034,436919640,68486538,710041,757425,0.814,0.69608456,3.2710001,4.486,1.03,1.1899999,104,104,0.22900002,0.22800002,-0.020000001,-0.085,2.624218,0,nan,0.0,3,1,9
167693453,1568490566800034,436919639,68486533,710016,757399,0.786,0.69611543,3.2640002,4.477,1.03,1.1899999,104,104,0.326,0.23700002,-0.22500001,-0.026,2.624218,0,nan,0.0,3,1,9
167896563,1568490567000034,436919639,68486540,710031,757414,0.74300003,0.69614476,3.2580001,4.4700003,1.03,1.1899999,104,104,0.025,-0.016,0.019000001,-0.014,2.624218,0,nan,0.0,3,1,9
168097540,1568490567200034,436919642,68486557,710118,757502,0.90300006,0.6961804,3.2530003,4.464,1.03,1.1899999,104,105,0.163,-0.162,0.022000002,0.026,2.624218,0,nan,0.0,3,1,9
168296661,1568490567400034,436919646,68486559,710175,757558,0.809,0.6962122,3.2500002,4.4570003,1.03,1.1899999,104,105,0.25,0.216,0.126,0.19900002,2.624218,0,nan,0.0,3,1,9
168498408,1568490567600034,436919648,68486565,710174,757557,0.75200003,0.6962418,3.246,4.44,1.03,1.1899999,104,105,0.19000001,0.149,0.11800001,0.133,2.624218,0,nan,0.0,3,1,9
168704653,1568490567800034,436919647,68486571,710115,757498,0.65300006,0.6962675,3.2380002,4.4370003,1.03,1.1899999,104,105,0.021000002,-0.018000001,-0.011000001,0.065000005,2.624218,0,nan,0.0,3,1,9
168895376,1568490568000034,436919644,68486575,710136,757519,0.86,0.69630134,3.2380002,4.4440002,1.03,1.1899999,104,105,0.16900001,-0.09200001,0.142,-0.094000004,2.624218,0,nan,0.0,3,1,9
169096606,1568490568200034,436919642,68486574,710088,757471,0.859,0.6963352,3.2400002,4.451,1.03,1.1899999,104,107,0.21000001,-0.075,-0.19600001,-0.126,2.624218,0,nan,0.0,3,1,9
169296444,1568490568400034,436919644,68486570,710133,757517,0.646,0.69636047,3.2450001,4.4620004,1.03,1.1899999,104,107,0.23200001,0.162,-0.16700001,-0.178,2.624218,0,nan,0.0,3,1,9
169497472,1568490568600034,436919648,68486565,710207,757591,0.762,0.6963905,3.2430003,4.472,1.03,1.1899999,104,107,0.096,-0.08800001,0.040000003,-0.254,2.624218,0,nan,0.0,3,1,9
169699930,1568490568800034,436919650,68486564,710219,757603,0.707,0.69641846,3.2410002,4.4700003,1.03,1.1899999,104,107,0.36400002,0.091000006,-0.35200003,-0.081,2.624218,0,nan,0.0,3,1,9
169899381,1568490569000034,436919652,68486562,710201,757584,0.75200003,0.6964479,3.2340002,4.453,1.03,1.1899999,104,107,0.42700002,0.354,0.238,-0.042000003,2.624218,0,nan,0.0,3,1,9
170097405,1568490569200034,436919649,68486564,710157,757540,0.88500005,0.69648284,3.2280002,4.4500003,1.03,1.1899999,104,106,0.34500003,-0.316,-0.13900001,-0.082,2.624218,0,nan,0.0,3,1,9
170290603,1568490569400034,436919648,68486571,710103,757487,0.89300007,0.69651794,3.223,4.4440002,1.03,1.1899999,104,106,0.208,-0.19000001,0.083000004,-0.015000001,2.624218,0,nan,0.0,3,1,9
170492816,1568490569600034,436919641,68486578,710024,757407,0.929,0.6965546,3.2180002,4.441,1.03,1.1899999,104,106,0.62200004,-0.601,0.16000001,-0.076000005,2.624218,0,nan,0.0,3,1,9
170694364,1568490569800034,436919631,68486576,709955,757338,0.89500004,0.6965898,3.2140002,4.4370003,1.03,1.1899999,104,106,0.565,-0.563,0.054,0.075,2.624218,0,nan,0.0,3,1,9
170897444,1568490570000034,436919621,68486576,709839,757222,0.83500004,0.69662267,3.209,4.419,1.03,1.1899999,104,106,0.628,-0.374,0.505,0.109000005,2.624218,0,nan,0.0,3,1,9
171096575,1568490570200034,436919618,68486585,709699,757082,0.53900003,0.69664377,3.2020001,4.418,1.03,1.1899999,104,107,0.08400001,-0.051000003,0.067,0.187,2.624218,0,nan,0.0,3,1,9
171296588,1568490570400034,436919622,68486585,709731,757114,0.85800004,0.6966776,3.1910002,4.421,1.03,1.1899999,104,107,0.39900002,-0.393,-0.069000006,0.043,2.624218,0,nan,0.0,3,1,9
171499368,1568490570600034,436919623,68486588,709682,757065,0.698,0.69670504,3.19,4.427,1.03,1.1899999,104,107,0.135,-0.086,0.104,0.026,2.624218,0,nan,0.0,3,1,9
171698408,1568490570800034,436919630,68486589,709669,757052,0.776,0.69673556,3.1890001,4.4350004,1.03,1.1899999,104,107,0.148,0.120000005,-0.087000005,0.003,2.624218,0,nan,0.0,3,1,9
171895853,1568490571000034,436919635,68486590,709684,757068,0.72900003,0.6967642,3.1850002,4.4440002,1.03,1.1899999,104,107,0.043,-0.003,0.042000003,-0.079,2.624218,0,nan,0.0,3,1,9
172095420,1568490571200034,436919646,68486592,709734,757118,0.521,0.6967848,3.1740003,4.4550004,1.13,1.66,104,105,0.16700001,-0.020000001,-0.165,0.093,2.624218,0,nan,0.0,3,1,8
172296313,1568490571400034,436919645,68486596,709750,757133,1.1570001,0.69683033,3.1750002,4.4570003,1.03,1.1899999,104,105,0.455,-0.379,-0.25100002,-0.23900001,2.624218,0,nan,0.0,3,1,9
172495379,1568490571600034,436919641,68486595,709657,757041,0.929,0.6968668,3.1790001,4.4550004,1.03,1.1899999,104,105,0.29000002,-0.246,-0.15300001,0.091000006,2.624218,0,nan,0.0,3,1,9
172696472,1568490571800034,436919633,68486593,709550,756934,0.95000005,0.6969042,3.18,4.451,1.03,1.1899999,104,105,0.33100003,-0.32500002,0.066,0.09,2.624218,0,nan,0.0,3,1,9
172890537,1568490572000034,436919631,68486604,709529,756912,0.80700004,0.69693595,3.1790001,4.454,1.03,1.1899999,104,105,0.34600002,-0.31,0.15400001,0.13100001,2.624218,0,nan,0.0,3,1,9
173097437,1568490572200034,436919629,68486613,709594,756978,0.77400005,0.69696647,3.1750002,4.452,1.03,1.1899999,104,106,0.38500002,-0.38500002,0.014,0.19700001,2.624218,0,nan,0.0,3,1,9
173298724,1568490572400034,436919619,68486613,709674,757057,0.897,0.69700176,3.1710002,4.44,1.03,1.1899999,104,106,0.71800005,-0.497,0.51900005,0.264,2.624218,0,nan,0.0,3,1,9
173497424,1568490572600034,436919613,68486617,709554,756938,0.642,0.69702685,3.1680002,4.4420004,1.03,1.1899999,104,106,0.19000001,-0.055000003,-0.18100001,0.35300002,2.624218,0,nan,0.0,3,1,9
173695384,1568490572800034,436919613,68486622,709438,756822,0.592,0.6970503,3.1660001,4.447,1.03,1.1899999,104,106,0.305,-0.023000002,0.30400002,0.264,2.624218,0,nan,0.0,3,1,9
173894443,1568490573000034,436919612,68486629,709387,756771,0.592,0.69707346,3.1650002,4.453,1.03,1.1899999,104,106,0.132,-0.022000002,0.13000001,0.21400002,2.624218,0,nan,0.0,3,1,9
174096474,1568490573200034,436919617,68486630,709397,756781,0.794,0.6971047,3.1650002,4.46,1.03,1.1899999,104,107,0.119,0.117000006,-0.023000002,0.24000001,2.624218,0,nan,0.0,3,1,9
174298290,1568490573400034,436919619,68486633,709376,756759,0.735,0.69713366,3.164,4.472,1.03,1.1899999,104,107,0.15400001,0.018000001,0.15300001,0.076000005,2.624218,0,nan,0.0,3,1,9
174496827,1568490573600034,436919617,68486639,709361,756745,0.80200005,0.6971651,3.15,4.4810004,1.03,1.1899999,104,107,0.194,-0.17500001,-0.085,0.066,2.624218,0,nan,0.0,3,1,9
174695421,1568490573800034,436919620,68486616,709283,756666,1.011,0.6972049,3.147,4.487,1.03,1.1899999,104,107,0.84900004,0.781,-0.33200002,0.119,2.624218,0,nan,0.0,3,1,9
174895908,1568490574000034,436919628,68486610,709331,756714,0.763,0.6972349,3.1430001,4.484,1.03,1.1899999,104,107,0.20600002,0.14500001,-0.14600001,0.164,2.624218,0,nan,0.0,3,1,9
175098737,1568490574200034,436919626,68486605,709293,756676,0.634,0.69725984,3.137,4.479,1.03,1.1899999,104,105,0.148,-0.143,0.038000003,0.142,2.624218,0,nan,0.0,3,1,9
175297457,1568490574400034,436919629,68486610,709389,756772,0.66700006,0.69728607,3.131,4.471,1.03,1.1899999,104,105,0.20600002,-0.19900002,0.055000003,0.18100001,2.624218,0,nan,0.0,3,1,9
175490580,1568490574600034,436919631,68486612,709436,756819,0.526,0.6973068,3.1260002,4.464,1.03,1.1899999,104,105,0.21800001,-0.19000001,-0.10700001,0.293,2.624218,0,nan,0.0,3,1,9
175697468,1568490574800034,436919627,68486604,709504,756887,0.82900006,0.6973395,3.117,4.438,1.03,1.1899999,104,105,0.33,-0.224,0.24200001,0.21000001,2.624218,0,nan,0.0,3,1,9
175897390,1568490575000034,436919628,68486605,709434,756818,0.688,0.69736636,3.114,4.434,1.03,1.1899999,104,105,0.172,0.089,-0.148,0.156,2.624218,0,nan,0.0,3,1,9
176098371,1568490575200034,436919629,68486611,709368,756752,0.49500003,0.6973859,3.1060002,4.441,1.03,1.1899999,104,108,0.178,-0.083000004,0.158,0.282,2.624218,0,nan,0.0,3,1,9
176295540,1568490575400034,436919630,68486614,709311,756694,0.94100004,0.69742286,3.1100001,4.453,1.03,1.1899999,104,108,0.263,-0.261,-0.028,0.18900001,2.624218,0,nan,0.0,3,1,9
176497455,1568490575600034,436919633,68486613,709266,756649,0.83500004,0.6974557,3.1160002,4.465,1.03,1.1899999,104,108,0.112,0.012,-0.112,0.18,2.624218,0,nan,0.0,3,1,9
176697384,1568490575800034,436919642,68486614,709273,756656,0.98700005,0.6974946,3.1190002,4.478,1.03,1.1899999,104,108,0.216,0.202,0.076000005,0.11400001,2.624218,0,nan,0.0,3,1,9
176898976,1568490576000033,436919647,68486617,709325,756708,0.93200004,0.6975313,3.1090002,4.4890003,1.03,1.1899999,104,108,0.074,0.074,0.009000001,0.044000003,2.624218,0,nan,0.0,3,1,9
177100584,1568490576200033,436919655,68486607,709320,756703,0.93000007,0.69756776,3.1060002,4.4960003,1.03,1.1899999,104,107,0.763,0.64900005,-0.402,0.017,2.624218,0,nan,0.0,3,1,9
177299372,1568490576400033,436919667,68486615,709355,756738,0.89900005,0.69760317,3.104,4.497,1.03,1.1899999,104,107,0.25800002,0.215,0.143,0.12100001,2.624218,0,nan,0.0,3,1,9
177497440,1568490576600033,436919673,68486621,709429,756812,0.55,0.6976246,3.0990002,4.4940004,1.03,1.1899999,104,107,0.042000003,0.004,-0.042000003,0.124000005,2.624218,0,nan,0.0,3,1,9
177696585,1568490576800033,436919681,68486621,709425,756808,0.9620001,0.69766253,3.0960002,4.491,1.03,1.1899999,104,107,0.20300001,0.202,-0.018000001,0.058000002,2.624218,0,nan,0.0,3,1,9
177893431,1568490577000033,436919687,68486625,709453,756837,0.67800003,0.69768906,3.0920002,4.486,1.03,1.1899999,104,107,0.102000006,-0.095000006,-0.037,0.064,2.624218,0,nan,0.0,3,1,9
178093393,1568490577200033,436919691,68486627,709622,757005,0.89300007,0.6977241,3.0820003,4.4610004,1.03,1.1899999,104,106,0.29000002,-0.26900002,0.108,0.066,2.624218,0,nan,0.0,3,1,9
178295410,1568490577400033,436919696,68486624,709725,757108,0.851,0.69775766,3.075,4.445,1.03,1.1899999,104,106,0.28300002,0.25100002,-0.13100001,-0.023000002,2.624218,0,nan,0.0,3,1,9
178495999,1568490577600033,436919697,68486627,709663,757047,1.011,0.6977974,3.0670002,4.454,1.03,1.1899999,104,106,0.135,-0.108,-0.080000006,0.032,2.624218,0,nan,0.0,3,1,9
178695373,1568490577800033,436919698,68486630,709645,757028,0.93900007,0.69783425,3.0700002,4.4680004,1.03,1.1899999,104,106,0.231,-0.209,0.098000005,-0.059000004,2.624218,0,nan,0.0,3,1,9
