timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
163469164,0,0.0,0.0,0.0,0.0,-2.5213397,-2.7671338e-05,-6.652619e-06,0.0,0.041154243,-0.5593118,0.0059115393,-0.03164669,-0.0069178343,-0.0016631547,0.0,-0.0053575463,0.03590053,-0.16597538,1.6999487,0.0,0.1,-0.0059115393,0.12364062,0.24848711,0.10226154,0.10272236,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163574782,0,0.0,0.0,0.0,0.0,-2.5298095,-2.7671338e-05,-6.652619e-06,0.0,0.03987979,-0.5406352,-0.012084393,-0.0527983,-0.0069178343,-0.0016631547,0.0,-0.037476145,0.39615363,-0.1476879,1.699621,0.0,0.1,0.012084393,0.12508394,0.24991207,0.10311263,0.10308084,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163671565,0,0.0,0.0,0.0,0.0,-2.538432,-2.7671338e-05,-6.652619e-06,0.0,0.034401484,-0.48897842,-0.022932742,-0.06596818,-0.0069178343,-0.0016631547,0.0,-0.076323494,0.6952647,-0.060878754,1.6969842,0.0,0.1,0.022932742,0.12484184,0.24965112,0.10299774,0.10306447,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
163776373,0,0.0,0.0,0.0,0.0,-2.5474312,-2.7671338e-05,-6.652619e-06,0.0,0.023985595,-0.40032738,-0.026641276,-0.07098549,-0.0069178343,-0.0016631547,0.0,-0.11101554,0.93274397,0.013196979,1.6934496,0.0,0.1,0.026641276,0.12527141,0.25005326,0.10319948,0.103216246,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
164076365,0,0.0,0.0,0.0,0.0,-2.5666,-2.7671338e-05,-6.652619e-06,0.0,-0.013846856,-0.026268726,0.0035280646,-0.04043722,-0.0069178343,-0.0016631547,0.0,-0.15995917,1.2561048,0.15578692,1.691145,0.0,0.10018325,-0.0035280646,0.12468312,0.24939604,0.10273541,0.10306903,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
164889165,0,0.0,0.0,0.0,0.0,-2.5465999,-2.7671338e-05,-6.652619e-06,0.0,-0.058993373,0.4631928,-0.022029182,-0.028693123,-0.0069178343,-0.0016631547,0.0,0.03626952,-0.6416943,-0.054376327,1.696409,0.0,0.12193656,0.022029182,0.124261364,0.2489846,0.10267714,0.103095084,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
164993965,0,0.0,0.0,0.0,0.0,-2.5414376,-2.7671338e-05,-6.652619e-06,0.0,-0.049389567,0.37961733,-0.022121802,-0.021060359,-0.0069178343,-0.0016631547,0.0,0.09201049,-0.91367745,0.0044749416,1.7016002,0.0,0.12418318,0.022121802,0.12507683,0.24979062,0.10311306,0.10328672,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165091575,0,0.0,0.0,0.0,0.0,-2.537683,-2.7671338e-05,-6.652619e-06,0.0,-0.03904324,0.27654633,-0.015275505,-0.009167866,-0.0069178343,-0.0016631547,0.0,0.08526473,-1.1160055,0.098039895,1.706751,0.0,0.11932087,0.015275505,0.1251668,0.24987619,0.10313211,0.10329748,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165196365,0,0.0,0.0,0.0,0.0,-2.5338988,-2.7671338e-05,-6.652619e-06,0.0,-0.025169473,0.14722455,-0.0010411984,0.008522623,-0.0069178343,-0.0016631547,0.0,0.10892621,-1.194508,0.15619576,1.7073811,0.0,0.11169791,0.0010411984,0.124049716,0.24874458,0.10251383,0.10298533,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165301164,0,0.0,0.0,0.0,0.0,-2.530423,-2.7671338e-05,-6.652619e-06,0.0,-0.011639154,0.0067761405,0.015804179,0.026545165,-0.0069178343,-0.0016631547,0.0,0.12480181,-1.2454612,0.15543827,1.7042632,0.0,0.10597396,-0.015804179,0.124828935,0.24949996,0.10285571,0.103163384,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165398765,0,0.0,0.0,0.0,0.0,-2.5283518,-2.7671338e-05,-6.652619e-06,0.0,0.0029169773,-0.124413945,0.030271642,0.039347716,-0.0069178343,-0.0016631547,0.0,0.109071724,-1.1668348,0.137682,1.6993817,0.0,0.1,-0.030271642,0.12307206,0.24769762,0.101910524,0.10268892,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165503565,0,0.0,0.0,0.0,0.0,-2.5249166,-2.7671338e-05,-6.652619e-06,0.0,0.015680203,-0.2584853,0.0411506,0.048562776,-0.0069178343,-0.0016631547,0.0,0.089196965,-1.0530771,0.06463186,1.6939569,0.0,0.1,-0.0411506,0.12393731,0.24853392,0.10234263,0.10288281,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165601164,0,0.0,0.0,0.0,0.0,-2.520333,-2.7671338e-05,-6.652619e-06,0.0,0.0269992,-0.36896756,0.044632237,0.051332425,-0.0069178343,-0.0016631547,0.0,0.07948077,-0.9043685,-0.008929337,1.6923671,0.0,0.1,-0.044632237,0.12472106,0.249299,0.102749474,0.10306774,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165705965,0,0.0,0.0,0.0,0.0,-2.514914,-2.7671338e-05,-6.652619e-06,0.0,0.035852183,-0.4609422,0.040153015,0.046808224,-0.0069178343,-0.0016631547,0.0,0.04184333,-0.61085373,-0.074913785,1.6932205,0.0,0.1,-0.040153015,0.12520939,0.24978772,0.10301178,0.103224844,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165802765,0,0.0,0.0,0.0,0.0,-2.510788,-2.7671338e-05,-6.652619e-06,0.0,0.040615167,-0.5165756,0.02955812,0.03598688,-0.0069178343,-0.0016631547,0.0,0.015646948,-0.3391683,-0.17304817,1.6976374,0.0,0.1,-0.02955812,0.12495931,0.24955416,0.10291151,0.103206806,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
165904365,0,0.0,0.0,0.0,0.0,-2.5120366,-2.7671338e-05,-6.652619e-06,0.0,0.041741718,-0.54164046,0.014454727,0.016534917,-0.0069178343,-0.0016631547,0.0,-0.002716365,0.0060385442,-0.14647008,1.701367,0.0,0.1,-0.014454727,0.1237656,0.24836777,0.10236555,0.102898866,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166009164,0,0.0,0.0,0.0,0.0,-2.5152826,-2.7671338e-05,-6.652619e-06,0.0,0.040754724,-0.527834,-0.0016427048,-0.0037396776,-0.0069178343,-0.0016631547,0.0,-0.011024029,0.34475267,-0.11865407,1.7017134,0.0,0.1,0.0016427048,0.12455673,0.24916983,0.102841444,0.103092566,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166110765,0,0.0,0.0,0.0,0.0,-2.519071,-2.7671338e-05,-6.652619e-06,0.0,0.035070978,-0.47846076,-0.012597282,-0.017514851,-0.0069178343,-0.0016631547,0.0,-0.11111959,0.6134188,-0.07477132,1.6986643,0.0,0.1,0.012597282,0.124974854,0.24958996,0.10306869,0.10324719,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166207565,0,0.0,0.0,0.0,0.0,-2.5233672,-2.7671338e-05,-6.652619e-06,0.0,0.025522564,-0.40206447,-0.01619595,-0.023441428,-0.0069178343,-0.0016631547,0.0,-0.117987245,0.8740212,0.0012497716,1.6958252,0.0,0.1001153,0.01619595,0.1251423,0.24975485,0.10316854,0.1032751,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166312365,0,0.0,0.0,0.0,0.0,-2.527375,-2.7671338e-05,-6.652619e-06,0.0,0.013080865,-0.2939412,-0.011510491,-0.020482445,-0.0069178343,-0.0016631547,0.0,-0.13494247,1.0501435,0.09207979,1.6916828,0.0,0.1,0.011510491,0.12363311,0.24824329,0.10233504,0.102930434,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166417964,0,0.0,0.0,0.0,0.0,-2.5320916,-2.7671338e-05,-6.652619e-06,0.0,0.00032931517,-0.16410641,-0.0011572939,-0.013038696,-0.0069178343,-0.0016631547,0.0,-0.11278786,1.1817045,0.13808618,1.6916078,0.0,0.10063362,0.0011572939,0.124406256,0.24900526,0.102680504,0.103116505,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166518765,0,0.0,0.0,0.0,0.0,-2.5347223,-2.7671338e-05,-6.652619e-06,0.0,-0.014243614,-0.029338788,0.01295571,-0.00078052824,-0.0069178343,-0.0016631547,0.0,-0.1524033,1.1987017,0.14872469,1.6926882,0.0,0.1,-0.01295571,0.12336348,0.24792702,0.10209407,0.10282332,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166616365,0,0.0,0.0,0.0,0.0,-2.5341775,-2.7671338e-05,-6.652619e-06,0.0,-0.028929505,0.10161988,0.02661569,0.012918053,-0.0069178343,-0.0016631547,0.0,-0.13203306,1.1479797,0.11079895,1.6961504,0.0,0.1,-0.02661569,0.12349674,0.24804956,0.10211024,0.10284349,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166721164,0,0.0,0.0,0.0,0.0,-2.5326126,-2.7671338e-05,-6.652619e-06,0.0,-0.041988857,0.23506671,0.036304742,0.022359898,-0.0069178343,-0.0016631547,0.0,-0.09163836,1.0437859,0.05812843,1.6992363,0.0,0.1,-0.036304742,0.12403331,0.24857353,0.102344126,0.10301078,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166817965,0,0.0,0.0,0.0,0.0,-2.5289147,-2.7671338e-05,-6.652619e-06,0.0,-0.051914856,0.3425123,0.03902934,0.02657066,-0.0069178343,-0.0016631547,0.0,-0.07410297,0.8609929,-0.0070930156,1.7001458,0.0,0.10044694,-0.03902934,0.12420004,0.24872018,0.1024402,0.10304257,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
166923565,0,0.0,0.0,0.0,0.0,-2.5221252,-2.7671338e-05,-6.652619e-06,0.0,-0.060905397,0.43559605,0.035432566,0.027074842,-0.0069178343,-0.0016631547,0.0,-0.073925726,0.6170225,-0.08341117,1.6984787,0.0,0.10476661,-0.035432566,0.123121105,0.24760506,0.101936415,0.10275577,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167020371,0,0.0,0.0,0.0,0.0,-2.515245,-2.7671338e-05,-6.652619e-06,0.0,-0.06527423,0.4928386,0.02600828,0.022236053,-0.0069178343,-0.0016631547,0.0,-0.024302647,0.3154074,-0.12742935,1.6944269,0.0,0.106809855,-0.02600828,0.12333863,0.2478111,0.102118626,0.102798834,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167125964,0,0.0,0.0,0.0,0.0,-2.5096204,-2.7671338e-05,-6.652619e-06,0.0,-0.06719661,0.51859,0.012048256,0.012053445,-0.0069178343,-0.0016631547,0.0,-0.020731725,-0.048643693,-0.18430519,1.6921703,0.0,0.107737064,-0.012048256,0.12408088,0.24856889,0.10256444,0.10299002,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167222765,0,0.0,0.0,0.0,0.0,-2.5066662,-2.7671338e-05,-6.652619e-06,0.0,-0.06482742,0.5079469,-0.0011886832,0.0010149544,-0.0069178343,-0.0016631547,0.0,0.027235877,-0.3330031,-0.12846017,1.6913123,0.0,0.10778308,0.0011886832,0.1242732,0.24875765,0.102736965,0.10302819,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167327565,0,0.0,0.0,0.0,0.0,-2.5061412,-2.7671338e-05,-6.652619e-06,0.0,-0.060044013,0.4596893,-0.011063259,-0.00819372,-0.0069178343,-0.0016631547,0.0,0.055968974,-0.6248866,-0.07514475,1.696945,0.0,0.10067344,0.011063259,0.12503682,0.2495207,0.10317064,0.10321987,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167425165,0,0.0,0.0,0.0,0.0,-2.5082483,-2.7671338e-05,-6.652619e-06,0.0,-0.05093664,0.38653037,-0.014445833,-0.012838971,-0.0069178343,-0.0016631547,0.0,0.1124178,-0.84590995,-0.0024908588,1.7019756,0.0,0.1029861,0.014445833,0.12509894,0.24960661,0.10319623,0.10323073,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167529965,0,0.0,0.0,0.0,0.0,-2.5099714,-2.7671338e-05,-6.652619e-06,0.0,-0.039638687,0.2810037,-0.0105449045,-0.009598977,-0.0069178343,-0.0016631547,0.0,0.10151277,-1.0332737,0.084064834,1.7074907,0.0,0.104650736,0.0105449045,0.12396169,0.24848127,0.10258399,0.10292101,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167635565,0,0.0,0.0,0.0,0.0,-2.5084226,-2.7671338e-05,-6.652619e-06,0.0,-0.025930287,0.15442443,0.002225032,0.0049722935,-0.0069178343,-0.0016631547,0.0,0.10448555,-1.1844366,0.14437743,1.7087415,0.0,0.105626345,-0.002225032,0.12468332,0.24921711,0.102888435,0.103091516,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167732365,0,0.0,0.0,0.0,0.0,-2.5096405,-2.7671338e-05,-6.652619e-06,0.0,-0.013151476,0.027647298,0.016151149,0.016412636,-0.0069178343,-0.0016631547,0.0,0.108500585,-1.204761,0.15422188,1.7059077,0.0,0.1,-0.016151149,0.12480744,0.2493628,0.10288108,0.10309915,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167837164,0,0.0,0.0,0.0,0.0,-2.5125003,-2.7671338e-05,-6.652619e-06,0.0,0.0018472367,-0.111098185,0.02999833,0.0250101,-0.0069178343,-0.0016631547,0.0,0.12360934,-1.1670977,0.12901884,1.7010478,0.0,0.1,-0.02999833,0.12550217,0.2500854,0.10314751,0.10325936,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
167934769,0,0.0,0.0,0.0,0.0,-2.5134664,-2.7671338e-05,-6.652619e-06,0.0,0.014453717,-0.23637445,0.039621808,0.030902665,-0.0069178343,-0.0016631547,0.0,0.08301612,-1.0756358,0.06417735,1.6955165,0.0,0.1,-0.039621808,0.1242212,0.2488514,0.1024164,0.10291944,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168039565,0,0.0,0.0,0.0,0.0,-2.5122073,-2.7671338e-05,-6.652619e-06,0.0,0.026756782,-0.35341004,0.043765433,0.03297197,-0.0069178343,-0.0016631547,0.0,0.096449144,-0.8703847,0.01179048,1.6934975,0.0,0.1,-0.043765433,0.12463276,0.24930146,0.10257148,0.10305574,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168136365,0,0.0,0.0,0.0,0.0,-2.5134327,-2.7671338e-05,-6.652619e-06,0.0,0.035250254,-0.44017702,0.039291896,0.024370506,-0.0069178343,-0.0016631547,0.0,0.0466907,-0.64137185,-0.04984258,1.6939843,0.0,0.1,-0.039291896,0.124332845,0.24904177,0.10239482,0.10302265,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168241965,0,0.0,0.0,0.0,0.0,-2.519901,-2.7671338e-05,-6.652619e-06,0.0,0.041247826,-0.50394076,0.026288012,0.003302402,-0.0069178343,-0.0016631547,0.0,0.010693056,-0.34871516,-0.11881354,1.6987369,0.0,0.1,-0.026288012,0.12508143,0.24982564,0.10283862,0.103202194,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168342765,0,0.0,0.0,0.0,0.0,-2.5271137,-2.7671338e-05,-6.652619e-06,0.0,0.04270927,-0.53176624,0.009980977,-0.019146172,-0.0069178343,-0.0016631547,0.0,-0.011347279,-0.035472054,-0.13369699,1.7028395,0.0,0.1,-0.009980977,0.123855606,0.24861388,0.10228887,0.10288597,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168444365,0,0.0,0.0,0.0,0.0,-2.5356514,-2.7671338e-05,-6.652619e-06,0.0,0.04170816,-0.5235067,-0.006566713,-0.040731557,-0.0069178343,-0.0016631547,0.0,-0.026352985,0.3076343,-0.15143682,1.7037292,0.0,0.1,0.006566713,0.124561556,0.2493347,0.10272799,0.10306614,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168549164,0,0.0,0.0,0.0,0.0,-2.5422149,-2.7671338e-05,-6.652619e-06,0.0,0.037287313,-0.47704646,-0.018352358,-0.053588174,-0.0069178343,-0.0016631547,0.0,-0.07057861,0.59209114,-0.07605326,1.7002738,0.0,0.1,0.018352358,0.12504399,0.24981387,0.10301034,0.10322776,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168645965,0,0.0,0.0,0.0,0.0,-2.5463786,-2.7671338e-05,-6.652619e-06,0.0,0.027552081,-0.40510598,-0.021921718,-0.05551545,-0.0069178343,-0.0016631547,0.0,-0.11769867,0.8290044,-0.01369516,1.6974806,0.0,0.10242319,0.021921718,0.124784745,0.24956451,0.10286089,0.10320705,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168751565,0,0.0,0.0,0.0,0.0,-2.5506194,-2.7671338e-05,-6.652619e-06,0.0,0.01530926,-0.30026853,-0.018093305,-0.049855188,-0.0069178343,-0.0016631547,0.0,-0.12794206,1.0139529,0.068524785,1.6931176,0.0,0.106250286,0.018093305,0.12364313,0.24842082,0.10226617,0.10289638,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168848366,0,0.0,0.0,0.0,0.0,-2.5533652,-2.7671338e-05,-6.652619e-06,0.0,0.0034860966,-0.18593,-0.008737499,-0.03851494,-0.0069178343,-0.0016631547,0.0,-0.120690964,1.1467292,0.11516444,1.6927933,0.0,0.108980656,0.008737499,0.12374104,0.24851091,0.10227931,0.10290994,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
168953965,0,0.0,0.0,0.0,0.0,-2.5516026,-2.7671338e-05,-6.652619e-06,0.0,-0.011012247,-0.049268547,0.0067602755,-0.017767133,-0.0069178343,-0.0016631547,0.0,-0.13574366,1.196455,0.14553957,1.6939973,0.0,0.111341,-0.0067602755,0.12446955,0.24924101,0.102593645,0.103084564,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169050765,0,0.0,0.0,0.0,0.0,-2.5472386,-2.7671338e-05,-6.652619e-06,0.0,-0.025665091,0.07802382,0.021451958,0.002385503,-0.0069178343,-0.0016631547,0.0,-0.13016386,1.1524031,0.13123819,1.6972878,0.0,0.10795426,-0.021451958,0.12459976,0.24938042,0.10261132,0.10309719,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169155565,0,0.0,0.0,0.0,0.0,-2.5415988,-2.7671338e-05,-6.652619e-06,0.0,-0.038866155,0.21021521,0.03310822,0.018759022,-0.0069178343,-0.0016631547,0.0,-0.108573645,1.0440067,0.091867566,1.7009156,0.0,0.10532594,-0.03310822,0.123454094,0.24820435,0.10199724,0.102788225,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169253165,0,0.0,0.0,0.0,0.0,-2.5362031,-2.7671338e-05,-6.652619e-06,0.0,-0.04909522,0.31864387,0.03722781,0.02613597,-0.0069178343,-0.0016631547,0.0,-0.09205557,0.8627303,-0.0019275496,1.7019514,0.0,0.10414815,-0.03722781,0.123560496,0.24830209,0.10205364,0.102806166,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169357965,0,0.0,0.0,0.0,0.0,-2.528944,-2.7671338e-05,-6.652619e-06,0.0,-0.058542382,0.41203427,0.035374902,0.028716478,-0.0069178343,-0.0016631547,0.0,-0.051030748,0.6144249,-0.053374156,1.7005907,0.0,0.10555363,-0.035374902,0.12443461,0.24914147,0.10256641,0.10301337,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169455565,0,0.0,0.0,0.0,0.0,-2.5224102,-2.7671338e-05,-6.652619e-06,0.0,-0.06361244,0.47245607,0.026613286,0.023857841,-0.0069178343,-0.0016631547,0.0,-0.039081726,0.33084893,-0.15667416,1.6964165,0.0,0.10549021,-0.026613286,0.12458297,0.24926116,0.102713324,0.103045836,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169560365,0,0.0,0.0,0.0,0.0,-2.5161614,-2.7671338e-05,-6.652619e-06,0.0,-0.06528061,0.5030566,0.013550555,0.014917593,-0.0069178343,-0.0016631547,0.0,0.008639859,0.013054772,-0.14819862,1.693801,0.0,0.107123375,-0.013550555,0.1235428,0.24817376,0.10228384,0.10276568,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169665165,0,0.0,0.0,0.0,0.0,-2.5099626,-2.7671338e-05,-6.652619e-06,0.0,-0.062804654,0.49501777,0.00045139636,0.0067822444,-0.0069178343,-0.0016631547,0.0,0.025336748,-0.3083913,-0.1188715,1.6926727,0.0,0.112535715,-0.00045139636,0.12437705,0.24895893,0.10280974,0.10297475,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169762765,0,0.0,0.0,0.0,0.0,-2.5062218,-2.7671338e-05,-6.652619e-06,0.0,-0.05836607,0.45429567,-0.0077348147,0.001712714,-0.0069178343,-0.0016631547,0.0,0.05775989,-0.58069384,-0.0787676,1.6975638,0.0,0.11037874,0.0077348147,0.12455056,0.24908948,0.102961816,0.103012756,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169867565,0,0.0,0.0,0.0,0.0,-2.5048804,-2.7671338e-05,-6.652619e-06,0.0,-0.049379297,0.38040742,-0.0109606525,-0.000552284,-0.0069178343,-0.0016631547,0.0,0.09320275,-0.8373412,0.008115482,1.703439,0.0,0.10658908,0.0109606525,0.12349592,0.24799532,0.102453336,0.10272516,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
169965165,0,0.0,0.0,0.0,0.0,-2.5063086,-2.7671338e-05,-6.652619e-06,0.0,-0.038479075,0.28595805,-0.008024954,0.00055426854,-0.0069178343,-0.0016631547,0.0,0.09652894,-1.0404804,0.059591368,1.7085791,0.0,0.1,0.008024954,0.12362937,0.248106,0.10250067,0.10274907,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170069970,0,0.0,0.0,0.0,0.0,-2.5084865,-2.7671338e-05,-6.652619e-06,0.0,-0.02452213,0.16553228,0.002069711,0.007711382,-0.0069178343,-0.0016631547,0.0,0.123246916,-1.1429521,0.12703723,1.7107509,0.0,0.1,-0.002069711,0.124455534,0.24891828,0.10287904,0.10293885,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170166765,0,0.0,0.0,0.0,0.0,-2.5106027,-2.7671338e-05,-6.652619e-06,0.0,-0.011142266,0.04206181,0.014896226,0.016923908,-0.0069178343,-0.0016631547,0.0,0.13954622,-1.1889004,0.16285938,1.7079343,0.0,0.1,-0.014896226,0.12463114,0.2490525,0.10291235,0.102965504,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170272365,0,0.0,0.0,0.0,0.0,-2.5087698,-2.7671338e-05,-6.652619e-06,0.0,0.0049425997,-0.0954804,0.029948717,0.031165028,-0.0069178343,-0.0016631547,0.0,0.14119995,-1.1453484,0.13145518,1.7031543,0.0,0.1,-0.029948717,0.12421569,0.24860899,0.10262871,0.102832265,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170369164,0,0.0,0.0,0.0,0.0,-2.5014973,-2.7671338e-05,-6.652619e-06,0.0,0.017896501,-0.2164006,0.042228643,0.047000125,-0.0069178343,-0.0016631547,0.0,0.10191515,-1.0690227,0.081483014,1.6971543,0.0,0.10553098,-0.042228643,0.12404076,0.2484142,0.102444865,0.102822565,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170474765,0,0.0,0.0,0.0,0.0,-2.4915633,-2.7671338e-05,-6.652619e-06,0.0,0.030385429,-0.33398664,0.049884357,0.058945153,-0.0069178343,-0.0016631547,0.0,0.076038,-0.9251622,0.025460726,1.6945766,0.0,0.10214639,-0.049884357,0.12447769,0.24885583,0.10260535,0.10297431,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170579571,0,0.0,0.0,0.0,0.0,-2.482989,-2.7671338e-05,-6.652619e-06,0.0,0.040268794,-0.42705935,0.049000934,0.06013051,-0.0069178343,-0.0016631547,0.0,0.05960094,-0.64744395,-0.033093765,1.6947873,0.0,0.1,-0.049000934,0.1252674,0.24967045,0.103020556,0.10316348,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170676374,0,0.0,0.0,0.0,0.0,-2.4765205,-2.7671338e-05,-6.652619e-06,0.0,0.046723388,-0.48673496,0.041370887,0.05310871,-0.0069178343,-0.0016631547,0.0,0.016668996,-0.3664249,-0.10159889,1.6989695,0.0,0.1,-0.041370887,0.12532744,0.24976283,0.10307712,0.10317923,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170781965,0,0.0,0.0,0.0,0.0,-2.4724972,-2.7671338e-05,-6.652619e-06,0.0,0.049345143,-0.5185289,0.027803797,0.038344022,-0.0069178343,-0.0016631547,0.0,0.009482555,-0.052478984,-0.12777099,1.703527,0.0,0.1,-0.027803797,0.124115705,0.24857593,0.10251029,0.10287331,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170882765,0,0.0,0.0,0.0,0.0,-2.471643,-2.7671338e-05,-6.652619e-06,0.0,0.049572382,-0.51355076,0.014066849,0.021950908,-0.0069178343,-0.0016631547,0.0,-0.023168175,0.26210916,-0.11258206,1.7048581,0.0,0.1,-0.014066849,0.12486559,0.2493622,0.10295239,0.1030624,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
170984365,0,0.0,0.0,0.0,0.0,-2.476019,-2.7671338e-05,-6.652619e-06,0.0,0.046805266,-0.4738523,0.0019495975,0.0037738862,-0.0069178343,-0.0016631547,0.0,-0.06399693,0.53480166,-0.069763914,1.701506,0.0,0.1,-0.0019495975,0.12555099,0.25007972,0.10333238,0.10324192,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
171081164,0,0.0,0.0,0.0,0.0,-2.4814363,-2.7671338e-05,-6.652619e-06,0.0,0.038799465,-0.40681198,-0.0030249723,-0.006665904,-0.0069178343,-0.0016631547,0.0,-0.11060259,0.7995922,-0.01265953,1.6985812,0.0,0.1,0.0030249723,0.12502277,0.24957556,0.10300978,0.10320121,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
171185965,0,0.0,0.0,0.0,0.0,-2.4874895,-2.7671338e-05,-6.652619e-06,0.0,0.027962025,-0.307761,-0.0010452558,-0.0099329855,-0.0069178343,-0.0016631547,0.0,-0.0980558,0.99222785,0.06236315,1.694013,0.0,0.1,0.0010452558,0.12569302,0.25028792,0.10331433,0.103372656,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
171283565,0,0.0,0.0,0.0,0.0,-2.4917464,-2.7671338e-05,-6.652619e-06,0.0,0.017025327,-0.19686818,0.0064658336,-0.005832323,-0.0069178343,-0.0016631547,0.0,-0.10026233,1.1183006,0.10919342,1.6929998,0.0,0.1,-0.0064658336,0.12376317,0.24840544,0.10225703,0.10287767,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
