timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
28777165,0.6485061,0.025205191,0.04643319,0.7593738,-0.015444956,0.049627554,-0.09106517,-0.013673804,0.03510991,-1.315147,-2.4426035e-05,-2.045398e-05,6.312799e-07,3.0767046e-06,-8.584033e-05,-0.0011146008,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.9298526e-10,8.8735005e-06,0.0010228907,5.618773e-05,7.3507596e-05,7.349268e-05,4.1878866e-05,0.0054998877,0.005497164,0.01000822,0.0077827065,0.007781424,0.060325474,1.3935455e-11,1.5549517e-11,1.8339233e-10,1.7816463e-06,1.7646325e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124756284,0.24561244,0.027600216,0.0,0.00071338704,0.0009812851,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
28979565,0.6478682,0.024842754,0.046571136,0.7599216,-0.011822039,0.047061577,-0.087367795,-0.012997491,0.035867833,-1.313513,-2.4409888e-05,-2.0554451e-05,6.1067647e-07,3.5176015e-06,-8.584503e-05,-0.0011206765,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.701098e-10,9.156439e-06,0.0010957307,5.575606e-05,7.3511685e-05,7.349739e-05,4.141843e-05,0.0055480106,0.005545244,0.01005486,0.007902725,0.007901386,0.0607575,1.3831559e-11,1.5399931e-11,1.7848939e-10,1.7816236e-06,1.7646242e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1257144,0.24649036,0.0060728244,0.0,0.00072116824,0.03615555,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
29177965,0.64966184,0.024613231,0.04619139,0.7584195,-0.009866859,0.043908287,-0.08608502,-0.011997524,0.03594538,-1.3183458,-2.4391376e-05,-2.066804e-05,4.49478e-07,3.6545525e-06,-8.589063e-05,-0.001124748,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.7873734e-10,9.593972e-06,0.0011050923,5.525319e-05,7.351253e-05,7.35033e-05,4.1453186e-05,0.0055899885,0.0055871843,0.010099395,0.008015448,0.008014049,0.061180267,1.3730107e-11,1.525956e-11,1.74291e-10,1.7816018e-06,1.764617e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12660766,0.24734645,0.01189832,0.0,0.00071619515,0.0055604507,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
29384377,0.6506527,0.024472695,0.0454765,0.7576175,-0.009093371,0.039272618,-0.08489433,-0.010707812,0.03448044,-1.3253988,-2.437751e-05,-2.0773881e-05,4.470301e-07,3.7202217e-06,-8.596691e-05,-0.0011280973,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.65211e-10,9.279401e-06,0.0010947448,5.4466516e-05,7.34939e-05,7.3495066e-05,4.1070452e-05,0.005536731,0.005533919,0.010075184,0.007917679,0.007916294,0.060835477,1.3605555e-11,1.5088e-11,1.6920366e-10,1.7815795e-06,1.7646112e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12583312,0.24664849,0.0020550538,0.0,0.0006942852,0.024040874,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
29586765,0.64895624,0.024243169,0.044923924,0.7591114,-0.010564894,0.036696654,-0.08435551,-0.010032965,0.033337984,-1.3333954,-2.436469e-05,-2.0872903e-05,3.5250616e-07,3.924062e-06,-8.594574e-05,-0.0011308704,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.626416e-10,8.988075e-06,0.0010834206,5.4410288e-05,7.349788e-05,7.3507385e-05,4.0666808e-05,0.005557777,0.005554906,0.010112858,0.007985558,0.007984137,0.0611066,1.3506368e-11,1.4952862e-11,1.6529918e-10,1.7815627e-06,1.7646091e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12637126,0.2471975,0.00508807,0.0,0.0006655647,0.015997045,0.0,0.0,0.0,0.011999,8,0,0,165,24,0,0,0
29785182,0.64774215,0.024349863,0.044322316,0.76017946,-0.012521539,0.03564872,-0.083245344,-0.009581516,0.03143225,-1.3394402,-2.4352012e-05,-2.0975978e-05,2.666586e-07,4.4644976e-06,-8.5816e-05,-0.0011343219,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.178978e-10,8.81851e-06,0.001106192,5.4071235e-05,7.348972e-05,7.350979e-05,4.0161216e-05,0.005497241,0.0054944116,0.010066628,0.007856355,0.007854963,0.060632292,1.3393951e-11,1.4801379e-11,1.6104745e-10,1.7815452e-06,1.7646079e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1253448,0.24623625,0.02494296,0.0,0.0006328793,0.0033618112,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
29991573,0.649102,0.02472328,0.044031795,0.75902355,-0.015199618,0.036891438,-0.07819922,-0.009690899,0.030116778,-1.3356445,-2.4333332e-05,-2.110402e-05,-1.0727374e-07,5.7239586e-06,-8.556364e-05,-0.0011409451,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.747377e-10,8.8858815e-06,0.0011014291,5.3461412e-05,7.349326e-05,7.3520445e-05,4.0046885e-05,0.0054533095,0.00545048,0.01004546,0.0077698966,0.0077685216,0.060317595,1.3283907e-11,1.465364e-11,1.5694596e-10,1.7815255e-06,1.7646042e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12465319,0.24559641,0.0010487018,0.0,0.0006119024,0.016360827,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
30193965,0.6502941,0.025316918,0.04401325,0.75798386,-0.018164778,0.039231244,-0.075576514,-0.0104494635,0.029992577,-1.3383228,-2.4315364e-05,-2.1211217e-05,-3.9363655e-07,6.8736917e-06,-8.5361105e-05,-0.001145048,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.8547766e-10,8.569939e-06,0.0010972501,5.28277e-05,7.351696e-05,7.3549345e-05,3.9865285e-05,0.005480157,0.0054772804,0.010085039,0.007843236,0.007841819,0.06061177,1.319598e-11,1.4529048e-11,1.5298504e-10,1.7815008e-06,1.7645932e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12524,0.24619457,0.00446835,0.0,0.00060299487,0.034139134,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
30392367,0.64905196,0.025549535,0.044554636,0.75900835,-0.019881804,0.042654913,-0.076602764,-0.011547253,0.030629065,-1.3504745,-2.4298108e-05,-2.1300391e-05,-5.1128745e-07,7.906867e-06,-8.514347e-05,-0.0011461312,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.104568e-10,8.640718e-06,0.0011139716,5.2508774e-05,7.3557145e-05,7.358914e-05,3.938501e-05,0.0055277944,0.0055248826,0.01013189,0.007961983,0.007960504,0.061069746,1.3117027e-11,1.4414615e-11,1.4916986e-10,1.7814613e-06,1.764568e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12618433,0.24712294,0.0054958044,0.0,0.00060859293,0.008940458,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
30594801,0.6476298,0.025688382,0.045219865,0.76017827,-0.020170212,0.045707293,-0.073149815,-0.0121570425,0.03065413,-1.3486426,-2.4279281e-05,-2.1400254e-05,-6.238329e-07,9.987931e-06,-8.46261e-05,-0.0011513897,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.8078447e-10,8.93256e-06,0.0011116685,5.221279e-05,7.358518e-05,7.3615345e-05,3.8889255e-05,0.005445282,0.005442398,0.010076057,0.0077859196,0.007784491,0.06044179,1.301235e-11,1.4275742e-11,1.4547746e-10,1.7813969e-06,1.7645194e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12478145,0.24584912,0.04049156,0.0,0.0006228401,0.01766893,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
30801165,0.64877504,0.025698498,0.045838244,0.75916356,-0.019053366,0.048470102,-0.07041999,-0.013079744,0.032540992,-1.3472744,-2.4258876e-05,-2.1501008e-05,-8.1618634e-07,1.2263223e-05,-8.406073e-05,-0.0011566167,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.541555e-10,8.938939e-06,0.0011201681,5.1673822e-05,7.3648655e-05,7.367526e-05,3.8750706e-05,0.0055210316,0.0055180797,0.010150085,0.007975115,0.007973606,0.06118982,1.29415124e-11,1.41716e-11,1.4192081e-10,1.7813175e-06,1.7644539e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12628825,0.24736576,0.001968807,0.0,0.000645525,0.008504212,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
30999572,0.6506089,0.025593577,0.04614433,0.7575776,-0.016586445,0.047875624,-0.07396352,-0.012856142,0.032718047,-1.3677397,-2.4241303e-05,-2.1575945e-05,-6.309579e-07,1.40210805e-05,-8.365925e-05,-0.0011546125,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.5943557e-10,8.7753615e-06,0.0011126538,5.1037587e-05,7.369142e-05,7.371685e-05,3.861809e-05,0.0054288786,0.00542598,0.010087738,0.0077820485,0.007780598,0.060526974,1.28409445e-11,1.4039015e-11,1.3847735e-10,1.7812029e-06,1.764355e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12475034,0.2460223,0.0057068625,0.0,0.000664802,0.016081762,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
31201965,0.64985114,0.02508943,0.046350963,0.75823194,-0.014615489,0.045408536,-0.07035769,-0.0126670385,0.0334874,-1.3656895,-2.4224602e-05,-2.1666645e-05,-6.8940045e-07,1.6897284e-05,-8.3030536e-05,-0.0011597711,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.4657656e-10,8.928497e-06,0.0011108005,5.088876e-05,7.375864e-05,7.3782845e-05,3.835494e-05,0.005448296,0.0054453867,0.010120189,0.007839727,0.0078382455,0.06079297,1.2766005e-11,1.3936512e-11,1.355246e-10,1.7810771e-06,1.7642434e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12521172,0.2465623,0.02220467,0.0,0.00068047445,0.028170904,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
31408365,0.64814526,0.024511172,0.04623934,0.7597164,-0.012381548,0.0409766,-0.06742025,-0.01196388,0.03305843,-1.3646133,-2.4208104e-05,-2.1761974e-05,-7.05519e-07,2.0207357e-05,-8.2364466e-05,-0.0011645713,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.7927046e-10,8.947766e-06,0.0010965157,5.0513943e-05,7.3827265e-05,7.385504e-05,3.772619e-05,0.0054206895,0.0054178387,0.010098957,0.0077847587,0.007783296,0.06061491,1.2683266e-11,1.3820329e-11,1.3194282e-10,1.7809101e-06,1.7640921e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12477201,0.24620095,0.019296102,0.0,0.0006716935,0.014888335,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
31606767,0.64872205,0.024254171,0.04574556,0.75926197,-0.011981897,0.036741823,-0.060993005,-0.011397866,0.032461815,-1.3520693,-2.4194682e-05,-2.1853357e-05,-8.061567e-07,2.3797858e-05,-8.168769e-05,-0.0011724547,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.5795607e-10,9.131771e-06,0.0011050964,5.002291e-05,7.39017e-05,7.393638e-05,3.748007e-05,0.005449237,0.005446369,0.0101345405,0.007855393,0.007853904,0.060902376,1.2615156e-11,1.3723241e-11,1.2883655e-10,1.7807428e-06,1.7639392e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12533674,0.24678406,0.018435506,0.0,0.0006535938,0.013573986,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
31809164,0.6504404,0.024278432,0.045150854,0.7578254,-0.013503623,0.03410159,-0.0596096,-0.01105757,0.031387843,-1.3578712,-2.4180163e-05,-2.1936059e-05,-8.528563e-07,2.655084e-05,-8.124463e-05,-0.0011744285,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.7405396e-10,9.025727e-06,0.0010957283,4.9607363e-05,7.397741e-05,7.401965e-05,3.75067e-05,0.005472564,0.0054696673,0.010167776,0.007919294,0.007917787,0.061176065,1.2548166e-11,1.3631545e-11,1.261752e-10,1.7805598e-06,1.763772e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12584546,0.24733795,0.0069874604,0.0,0.00063227216,0.022943545,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
32015565,0.65013605,0.024505563,0.04466698,0.7581079,-0.016728617,0.031108411,-0.060066897,-0.011078115,0.029493354,-1.3681493,-2.4165138e-05,-2.2016002e-05,-8.194618e-07,2.9417584e-05,-8.0806516e-05,-0.0011752305,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.3843907e-10,9.055156e-06,0.0010781462,4.9105853e-05,7.40508e-05,7.410232e-05,3.7057755e-05,0.005438191,0.0054353313,0.010142236,0.007853788,0.007852312,0.060973868,1.2471309e-11,1.3524656e-11,1.2294167e-10,1.7803402e-06,1.7635712e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12532398,0.24692887,0.0062689614,0.0,0.00059416983,0.046215344,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
32217965,0.64854026,0.024803873,0.044537876,0.7594713,-0.019582318,0.031366054,-0.058245994,-0.011812415,0.028369814,-1.3712263,-2.4153578e-05,-2.2075023e-05,-7.109674e-07,3.2148728e-05,-8.032846e-05,-0.0011778517,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.780451e-10,9.135296e-06,0.0010796433,4.907991e-05,7.413066e-05,7.4188036e-05,3.6708203e-05,0.0054638577,0.005460974,0.010175337,0.007920027,0.007918528,0.061248053,1.2409138e-11,1.3439366e-11,1.2045258e-10,1.7801437e-06,1.7633912e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12585132,0.24748343,0.0065044123,0.0,0.00056625856,0.019855129,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
32416365,0.6488797,0.0254379,0.04451269,0.75916183,-0.021192178,0.033356197,-0.061549276,-0.012482584,0.027012546,-1.3868083,-2.4137045e-05,-2.2133685e-05,-5.4723955e-07,3.4522425e-05,-7.98115e-05,-0.0011766409,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.3680227e-10,8.947664e-06,0.0010953334,4.8663762e-05,7.4199685e-05,7.426296e-05,3.6439298e-05,0.0054006386,0.0053978306,0.010119757,0.007781392,0.0077799466,0.06074704,1.2334287e-11,1.3339243e-11,1.1773214e-10,1.7799214e-06,1.7631879e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12474509,0.24646914,0.0028008707,0.0,0.0005488634,0.0052453554,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
32626765,0.65084356,0.02604573,0.044772238,0.75744295,-0.022418123,0.037188973,-0.062396202,-0.01331724,0.026667377,-1.3998082,-2.4116469e-05,-2.2199507e-05,-4.739711e-07,3.6902347e-05,-7.927088e-05,-0.0011764963,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.6200654e-10,8.790996e-06,0.0010757926,4.8117032e-05,7.4273376e-05,7.433898e-05,3.6398098e-05,0.005363419,0.00536063,0.010093001,0.0076978705,0.007696455,0.060425755,1.2262049e-11,1.3242483e-11,1.151006e-10,1.7797189e-06,1.7630044e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12407387,0.2458165,0.0023583744,0.0,0.00054174673,0.0049851076,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
32825165,0.6509826,0.026396465,0.045139153,0.7572894,-0.02257397,0.040401958,-0.05717618,-0.0143787535,0.02768995,-1.3885438,-2.4098252e-05,-2.2267157e-05,-4.869917e-07,4.0079558e-05,-7.861911e-05,-0.0011837186,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.060621e-10,8.979197e-06,0.0011013802,4.772154e-05,7.435536e-05,7.442229e-05,3.612976e-05,0.005415194,0.0054123695,0.010136162,0.007818175,0.007816713,0.060878366,1.2212387e-11,1.3168855e-11,1.12554466e-10,1.779552e-06,1.7628539e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12503955,0.24673542,0.014343279,0.0,0.00055601465,0.012859287,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
33031565,0.64940596,0.026235996,0.045666624,0.75861603,-0.022770083,0.04363764,-0.05557069,-0.015337676,0.029224867,-1.3924009,-2.4077426e-05,-2.233119e-05,-4.4623107e-07,4.252301e-05,-7.807851e-05,-0.0011861143,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.3240939e-10,8.986819e-06,0.0010940792,4.739318e-05,7.444247e-05,7.450834e-05,3.557838e-05,0.005478654,0.0054757525,0.01020242,0.007974877,0.007973353,0.061481006,1.2161484e-11,1.3092052e-11,1.0980829e-10,1.7793966e-06,1.7627143e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1262863,0.24795364,0.0015647213,0.0,0.0005797195,0.021992639,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
33233965,0.64930356,0.025899464,0.04591479,0.7587002,-0.020524712,0.045396652,-0.05415512,-0.015252433,0.029679839,-1.3958293,-2.4051973e-05,-2.2409893e-05,-4.3430705e-07,4.5195433e-05,-7.7518685e-05,-0.0011884188,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.318094e-10,9.197352e-06,0.0010813448,4.720787e-05,7.450683e-05,7.457211e-05,3.541567e-05,0.005390492,0.0053876224,0.010136792,0.0077867177,0.007785264,0.06080851,1.20875835e-11,1.2998434e-11,1.07697525e-10,1.7792371e-06,1.7625721e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12478775,0.24659382,0.015580575,0.0,0.00059561053,0.008776859,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
33432373,0.65115803,0.02548055,0.04590359,0.7571241,-0.018822653,0.044749577,-0.055528976,-0.015376849,0.031181218,-1.4054867,-2.4031653e-05,-2.2471053e-05,-3.2712248e-07,4.7255635e-05,-7.714825e-05,-0.0011887758,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.848291e-10,8.802175e-06,0.0010955282,4.6657624e-05,7.458743e-05,7.4653246e-05,3.532766e-05,0.0054405937,0.0054377145,0.010178609,0.007905066,0.007903563,0.06125841,1.2042521e-11,1.2931548e-11,1.0538817e-10,1.7791097e-06,1.7624607e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12573238,0.24750437,0.00794814,0.0,0.000619036,0.012241355,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
33638765,0.65156543,0.02493665,0.045752883,0.7568007,-0.018620847,0.041651323,-0.055402357,-0.014922845,0.031247862,-1.4139069,-2.4002698e-05,-2.2570126e-05,-4.8719426e-07,4.960201e-05,-7.676133e-05,-0.0011898498,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.980549e-10,8.8258375e-06,0.0010813647,4.6123965e-05,7.465503e-05,7.472338e-05,3.501736e-05,0.0053945016,0.0053916643,0.01014761,0.007809439,0.0078079733,0.060917288,1.1977418e-11,1.28430495e-11,1.02893485e-10,1.77898e-06,1.7623488e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12496965,0.24681428,0.03353815,0.0,0.0006280999,0.0024228403,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
33841164,0.6498909,0.024404965,0.045549963,0.7582688,-0.01912399,0.03883689,-0.050330956,-0.0149242785,0.03138581,-1.4075235,-2.3977866e-05,-2.2666374e-05,-7.158809e-07,5.2199153e-05,-7.63416e-05,-0.0011952718,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.5455764e-10,8.725384e-06,0.0010862026,4.6094225e-05,7.4728974e-05,7.480034e-05,3.4713077e-05,0.005425916,0.0054230737,0.010183101,0.0078873625,0.007885867,0.061212737,1.1930197e-11,1.2777827e-11,1.00977615e-10,1.7788794e-06,1.7622638e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12559152,0.24741209,0.019317228,0.0,0.0006250463,0.014736957,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
34039565,0.64902127,0.024217637,0.04526834,0.7590362,-0.020053305,0.03492966,-0.053208653,-0.014747126,0.03019397,-1.4251069,-2.3944274e-05,-2.2778842e-05,-1.039948e-06,5.37356e-05,-7.6020115e-05,-0.0011933012,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.860539e-10,9.023061e-06,0.0010976286,4.5811263e-05,7.478684e-05,7.486343e-05,3.438478e-05,0.005374642,0.005371883,0.010132225,0.00776824,0.007766793,0.060749575,1.1872182e-11,1.27001335e-11,9.887535e-11,1.77878e-06,1.762182e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12463961,0.2464743,0.034609433,0.0,0.00060772,0.010218545,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
34241965,0.65037495,0.024484439,0.044915523,0.7578889,-0.02150311,0.031367507,-0.052548535,-0.014707324,0.028496826,-1.4323535,-2.3916247e-05,-2.2870872e-05,-1.1894564e-06,5.555915e-05,-7.573655e-05,-0.0011945103,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.806907e-10,8.769853e-06,0.0010982888,4.5476136e-05,7.483753e-05,7.492033e-05,3.4396384e-05,0.0053081354,0.005305435,0.010077064,0.007617335,0.007615949,0.060152363,1.1810999e-11,1.26220935e-11,9.7065016e-11,1.7786929e-06,1.7621124e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12342319,0.24525979,0.0025593904,0.0,0.0005787854,0.034884848,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
34448365,0.6511316,0.025025474,0.04472182,0.7572328,-0.022927368,0.029534105,-0.05036087,-0.01514934,0.027078051,-1.4325172,-2.3886445e-05,-2.2966215e-05,-1.4099026e-06,5.7502417e-05,-7.5476375e-05,-0.0011979942,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.759369e-10,9.016317e-06,0.0010834712,4.4929162e-05,7.489382e-05,7.498314e-05,3.4150893e-05,0.0053025754,0.0052999095,0.01006411,0.007598599,0.007597227,0.060042914,1.1761696e-11,1.2552036e-11,9.485522e-11,1.7786189e-06,1.7620563e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12327135,0.24503656,0.009705716,0.0,0.0005499639,0.017203394,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
34646767,0.6496985,0.025547702,0.04479195,0.7584411,-0.024073996,0.030892925,-0.05209608,-0.01594448,0.026365794,-1.4450582,-2.3856071e-05,-2.3050368e-05,-1.6305297e-06,5.8504327e-05,-7.535658e-05,-0.001197438,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.696412e-10,8.902845e-06,0.0010988893,4.4725024e-05,7.495212e-05,7.504623e-05,3.3772263e-05,0.0053469962,0.0053442963,0.01010812,0.007700326,0.00769892,0.06039775,1.1722073e-11,1.2494303e-11,9.293152e-11,1.7785654e-06,1.762018e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1240937,0.24575955,0.0070444676,0.0,0.0005305446,0.0051125283,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
34849164,0.64868075,0.025982711,0.045045137,0.759282,-0.024094537,0.03446614,-0.0459823,-0.01670056,0.02634084,-1.434576,-2.382964e-05,-2.312684e-05,-1.7858989e-06,6.0351933e-05,-7.515499e-05,-0.00120385,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.481545e-10,8.683849e-06,0.001104816,4.448854e-05,7.500766e-05,7.510447e-05,3.343728e-05,0.005391987,0.005389226,0.010153376,0.0078063016,0.007804864,0.060764726,1.1683558e-11,1.24382275e-11,9.106779e-11,1.7785225e-06,1.7619892e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12494465,0.24650502,0.019108173,0.0,0.0005239494,0.012938723,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
35055565,0.6498726,0.026418725,0.045173295,0.75823945,-0.02253997,0.039001044,-0.044524122,-0.016916322,0.026615357,-1.4369607,-2.379621e-05,-2.3213068e-05,-1.9563795e-06,6.160053e-05,-7.510631e-05,-0.0012062285,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.5801093e-10,8.497572e-06,0.001092304,4.407687e-05,7.505079e-05,7.515052e-05,3.3361404e-05,0.0053761452,0.005373375,0.010138068,0.0077776494,0.007776222,0.06065487,1.1635846e-11,1.23735995e-11,8.926833e-11,1.7784827e-06,1.7619653e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12471516,0.2462821,0.0018270313,0.0,0.0005343818,9.085952e-05,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
35257964,0.65102875,0.026474543,0.04536108,0.7572339,-0.02187815,0.043028995,-0.04327321,-0.017071526,0.027945148,-1.4405388,-2.3769438e-05,-2.3278506e-05,-1.9768186e-06,6.250234e-05,-7.5164106e-05,-0.0012077406,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.0204698e-10,8.653013e-06,0.0010882521,4.3643602e-05,7.509676e-05,7.5197495e-05,3.323626e-05,0.005402749,0.0053998856,0.010175264,0.00785774,0.007856283,0.060981065,1.1596071e-11,1.2317285e-11,8.7512796e-11,1.7784533e-06,1.7619512e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12535559,0.24694344,0.0070145153,0.0,0.0005538491,0.026391614,0.0,0.0,0.0,0.011999,40,0,0,165,24,0,0,0
