timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
151969378,-0.014065059,-0.22154924,0.054015454
151985372,-0.015384825,-0.21774569,0.05606921
152000336,-0.014944904,-0.21818456,0.05768288
152014594,-0.016851233,-0.22067149,0.05812297
152028331,-0.016997874,-0.21979375,0.066191316
152043331,-0.015531465,-0.21408841,0.061937094
152058339,-0.013478497,-0.21174777,0.060910214
152073704,-0.011718809,-0.2127718,0.058856454
152088338,-0.012158731,-0.21394213,0.060910214
152102331,-0.016851233,-0.2111626,0.05958994
152117415,-0.011865449,-0.2111626,0.060910214
152132339,-0.018757561,-0.21174777,0.06135031
152147342,-0.020223968,-0.2064813,0.066191316
152162335,-0.020810531,-0.20984599,0.06120361
152177498,-0.017731078,-0.20560355,0.06428425
152191336,-0.017877717,-0.20721275,0.06501774
152205831,-0.02051725,-0.20589614,0.06325737
152220426,-0.021983655,-0.20297031,0.06780498
152235843,-0.020810531,-0.19755757,0.070592225
152251341,-0.017584436,-0.19419287,0.06296397
152267073,-0.02037061,-0.19433917,0.07000544
152281551,-0.022276938,-0.18995045,0.06956535
152296339,-0.020077327,-0.19082819,0.071325704
152311347,-0.024476547,-0.1890727,0.06956535
152326331,-0.01611803,-0.18863383,0.07396626
152342339,-0.015678106,-0.18409882,0.07235259
152357373,-0.016851233,-0.18146558,0.07367286
152372331,-0.020077327,-0.18088043,0.0719125
152386582,-0.017291155,-0.17605284,0.075433224
152400693,-0.02051725,-0.17722315,0.081301115
152415343,-0.024183266,-0.1716641,0.082034595
152430331,-0.02271686,-0.17254186,0.08599541
152447370,-0.018317638,-0.17371218,0.08878266
152462332,-0.017877717,-0.16727538,0.080420926
152478346,-0.02491647,-0.16625136,0.08467515
152492333,-0.019784046,-0.16595876,0.08423505
152506975,-0.019197483,-0.16317925,0.08496854
152521492,-0.023889985,-0.16990861,0.08496854
152536338,-0.0268228,-0.1624478,0.08526193
152551380,-0.028435845,-0.15820536,0.09142321
152565839,-0.0228635,-0.15835166,0.09494394
152580054,-0.02271686,-0.15337776,0.091863304
152594550,-0.028729128,-0.15147598,0.09333027
152610280,-0.02491647,-0.1513297,0.0972911
152624331,-0.023743344,-0.14913534,0.09127651
152639040,-0.026382877,-0.15147598,0.09758449
152654686,-0.02491647,-0.13801725,0.0917166
152669331,-0.028142564,-0.14196709,0.096410915
152684353,-0.023303423,-0.13640803,0.090983115
152700251,-0.022423578,-0.13904127,0.09333027
152714562,-0.02506311,-0.13670063,0.10110521
152729335,-0.024329906,-0.13626175,0.10227879
152744348,-0.027849283,-0.13640803,0.09758449
152758370,-0.025942955,-0.13699321,0.10433256
152774337,-0.026089596,-0.13596916,0.101692006
152790331,-0.028289204,-0.13684693,0.10946695
152807331,-0.03122202,-0.12880093,0.09861137
152821686,-0.03180858,-0.12792318,0.10477265
152835332,-0.027556,-0.12909351,0.0972911
152850343,-0.03180858,-0.12119381,0.0972911
152865493,-0.029755613,-0.12016977,0.09890476
152880333,-0.026529517,-0.12338817,0.09538404
152894631,-0.032835066,-0.115781054,0.10403916
152909871,-0.030928737,-0.1198772,0.09567743
152925859,-0.033714913,-0.12324188,0.10433256
152941832,-0.03576788,-0.1260214,0.09993164
152956331,-0.029755613,-0.12675285,0.101692006
152972343,-0.030342175,-0.120901234,0.10359907
152987442,-0.02726272,-0.1198772,0.10301228
153001352,-0.027556,-0.11621992,0.10550613
153017346,-0.025209751,-0.115781054,0.1124009
153035123,-0.025796315,-0.12046235,0.10389246
153049611,-0.026676157,-0.12236413,0.09875807
153064331,-0.026676157,-0.11739025,0.096704304
153079476,-0.026382877,-0.122510426,0.09978495
153094342,-0.028729128,-0.121486396,0.1021321
153108670,-0.029608972,-0.12119381,0.10022504
153122557,-0.027556,-0.1213401,0.10227879
153137371,-0.02916905,-0.122510426,0.10814668
153153481,-0.030782096,-0.122949295,0.10521274
153168652,-0.02491647,-0.12514366,0.10271888
153182331,-0.026089596,-0.124704786,0.102865584
153198331,-0.025356391,-0.12792318,0.10301228
153213375,-0.027556,-0.124704786,0.10007834
153228343,-0.022276938,-0.12528995,0.0965576
153243331,-0.025796315,-0.13201931,0.10301228
153258384,-0.028729128,-0.1274843,0.09406376
153274629,-0.028142564,-0.13099529,0.100811824
153288341,-0.023450064,-0.13011755,0.100811824
153303541,-0.02696944,-0.1323119,0.09861137
153317866,-0.022276938,-0.13187303,0.10227879
153333856,-0.020663891,-0.12806946,0.105359435
153349353,-0.030635456,-0.13289708,0.10521274
153364578,-0.029755613,-0.13450627,0.10066513
153379456,-0.026236236,-0.13787095,0.09611752
153395130,-0.02916905,-0.14094307,0.09582412
153410336,-0.027849283,-0.14152822,0.10051843
153425400,-0.028142564,-0.14386886,0.09949155
153440286,-0.028289204,-0.14723356,0.0965576
153455922,-0.023303423,-0.15059824,0.09817128
153472690,-0.024623187,-0.15191486,0.09626421
153486588,-0.020810531,-0.15352407,0.09611752
153501371,-0.020810531,-0.1592294,0.09817128
153516335,-0.020077327,-0.15176857,0.08966285
153531339,-0.021690374,-0.15864424,0.092743486
153545626,-0.023596704,-0.16317925,0.08584873
153559338,-0.028875768,-0.16332553,0.08115441
153575331,-0.02491647,-0.16317925,0.08394166
153591343,-0.02271686,-0.16317925,0.086142115
153607401,-0.021837015,-0.16449586,0.07352617
153623336,-0.02506311,-0.16888458,0.07807377
153639348,-0.021250451,-0.16961603,0.07910066
153654182,-0.024329906,-0.17254186,0.076753505
153669868,-0.029462332,-0.17385846,0.07895396
153685853,-0.024769828,-0.1779546,0.0814478
153700650,-0.0228635,-0.17736945,0.07249928
153715506,-0.021690374,-0.18029526,0.07396626
153731057,-0.022570219,-0.18278219,0.07293938
153745352,-0.02110381,-0.18439141,0.069271944
153761363,-0.024769828,-0.1797101,0.07015213
153777367,-0.021397093,-0.18483028,0.070592225
153791490,-0.019930687,-0.18468398,0.075433224
153806338,-0.019637406,-0.19214481,0.0717658
153821389,-0.024183266,-0.19521691,0.072645985
153836687,-0.023743344,-0.19316885,0.07015213
153851384,-0.020223968,-0.19975193,0.07440635
153866336,-0.018024357,-0.19624095,0.07088561
153882331,-0.019784046,-0.20048338,0.06985874
153898374,-0.018757561,-0.19872789,0.06839177
153914332,-0.019344123,-0.20004451,0.06311067
153929092,-0.015531465,-0.20516469,0.060323425
153944333,-0.01641131,-0.20414065,0.06311067
153959369,-0.016997874,-0.20926082,0.060323425
153974336,-0.0123053705,-0.20604242,0.0719125
153988569,-0.016704591,-0.21087001,0.05856306
154004338,-0.014358341,-0.21262552,0.0565093
154020432,-0.008199432,-0.21759939,0.059443243
154036331,-0.011718809,-0.21774569,0.05606921
154051331,-0.015384825,-0.21789198,0.05298857
154065356,-0.015531465,-0.2174531,0.056949392
154083076,-0.014065059,-0.21555132,0.055335727
154099513,-0.01611803,-0.22286586,0.05298857
154115120,-0.016997874,-0.2235973,0.05870976
154131253,-0.014065059,-0.2190623,0.06017673
154145658,-0.015384825,-0.21847714,0.053868752
154160334,-0.018170998,-0.2237436,0.05210839
154176138,-0.019490765,-0.2256454,0.052841876
154191905,-0.014651622,-0.22081779,0.05416215
154207335,-0.015824746,-0.2205252,0.054748937
154223331,-0.011865449,-0.226962,0.06120361
154238335,-0.014798263,-0.22769345,0.06061682
154253380,-0.011865449,-0.22345102,0.06017673
154267552,-0.013185215,-0.22740087,0.06061682
154281528,-0.01655795,-0.22783974,0.059443243
154295341,-0.015091544,-0.2256454,0.059443243
154311331,-0.017731078,-0.22462134,0.06120361
154327348,-0.014651622,-0.21994004,0.05724279
154343347,-0.018024357,-0.18702462,0.06281728
154359331,-0.01655795,-0.2205252,0.05621591
154374194,-0.019197483,-0.21628277,0.05445554
154389869,-0.014651622,-0.2203789,0.052695177
154405842,-0.014504981,-0.21935488,0.055189025
154421864,-0.012158731,-0.21555132,0.059736636
154437345,-0.015531465,-0.21599019,0.061497003
154452332,-0.014065059,-0.21350326,0.06061682
154467331,-0.015384825,-0.21379584,0.06853846
154483810,-0.01861092,-0.21160147,0.061056912
154498331,-0.015824746,-0.20940712,0.062230486
154514332,-0.011865449,-0.21423471,0.06355076
154530339,-0.017144514,-0.20809048,0.0666314
154546336,-0.015091544,-0.21145518,0.06413755
154561378,-0.013331856,-0.20809048,0.06267058
154575523,-0.013038575,-0.20926082,0.063990854
154589373,-0.011572168,-0.20179999,0.06707149
154605466,-0.010252402,-0.20194629,0.072645985
154619369,-0.012745293,-0.20062968,0.06721819
154635339,-0.015971389,-0.19799644,0.0719125
154651331,-0.013478497,-0.19755757,0.066338
154666331,-0.018317638,-0.19141336,0.06795167
154681532,-0.015531465,-0.18951157,0.06839177
154695332,-0.020223968,-0.193754,0.07205919
154711337,-0.012452011,-0.19463174,0.073819555
154725854,-0.015824746,-0.18951157,0.07572662
154741800,-0.017731078,-0.18439141,0.07440635
154757813,-0.014358341,-0.18570802,0.07205919
154772336,-0.018317638,-0.18468398,0.07308607
154787448,-0.015824746,-0.18687834,0.084088355
154801553,-0.02037061,-0.18029526,0.08599541
154816339,-0.022276938,-0.1797101,0.086142115
154830633,-0.020077327,-0.17941752,0.084528446
154845380,-0.024769828,-0.17766203,0.07968745
154860202,-0.02051725,-0.16917716,0.081594504
154874333,-0.02095717,-0.16478844,0.07822047
154890333,-0.024329906,-0.16566618,0.07557993
154906376,-0.023450064,-0.16727538,0.08804918
154922339,-0.021543734,-0.16127746,0.08100772
154937366,-0.019784046,-0.1637644,0.08526193
154951331,-0.020663891,-0.15791279,0.08628882
154965374,-0.020810531,-0.1592294,0.086582206
154979331,-0.022570219,-0.15498696,0.09201
154995331,-0.022423578,-0.15059824,0.08276808
155009729,-0.02095717,-0.14620952,0.08980954
155023331,-0.022423578,-0.14942792,0.08716899
155038331,-0.025649672,-0.15191486,0.09421046
155054201,-0.017877717,-0.14679469,0.092743486
155069486,-0.02051725,-0.14708726,0.09567743
155083335,-0.025796315,-0.14737985,0.09245009
155098343,-0.025649672,-0.14152822,0.09846467
155112425,-0.0228635,-0.13772467,0.101251915
155127834,-0.022130296,-0.14050418,0.102865584
155143331,-0.026676157,-0.1386024,0.109026864
155159045,-0.02301014,-0.13626175,0.10051843
155173547,-0.021837015,-0.13011755,0.0969977
155188331,-0.021397093,-0.13435997,0.10462595
155202642,-0.027995924,-0.13655433,0.10946695
155217395,-0.023889985,-0.1340674,0.10844007
155232561,-0.022570219,-0.12953238,0.105652824
155246331,-0.027556,-0.1260214,0.102865584
155262346,-0.023303423,-0.12733802,0.103305675
155278333,-0.025942955,-0.12689914,0.10917356
155293374,-0.02726272,-0.12514366,0.10976035
155307331,-0.024183266,-0.12953238,0.10976035
155322370,-0.022276938,-0.12265672,0.10932026
155338331,-0.021543734,-0.12587512,0.10873347
155354336,-0.02037061,-0.12104752,0.100811824
155370348,-0.024769828,-0.12265672,0.10022504
155384772,-0.023450064,-0.12060864,0.10932026
155398558,-0.020663891,-0.121925265,0.11504144
155412338,-0.025796315,-0.12324188,0.10403916
155426348,-0.023303423,-0.12265672,0.11445466
155442618,-0.024183266,-0.12016977,0.10653301
155456566,-0.0228635,-0.1213401,0.10477265
155472343,-0.026089596,-0.11709767,0.10389246
155490236,-0.023743344,-0.119730905,0.10418586
155504633,-0.025796315,-0.1198772,0.107413195
155519336,-0.022423578,-0.12177897,0.10770659
155533351,-0.026089596,-0.120901234,0.10667971
155548449,-0.021397093,-0.12353446,0.10932026
155563386,-0.022276938,-0.122949295,0.1124009
155577351,-0.025209751,-0.12543625,0.107119806
155593367,-0.024329906,-0.12587512,0.1121075
155608594,-0.023596704,-0.12163268,0.10932026
155622556,-0.02271686,-0.12777689,0.109907046
155637347,-0.02095717,-0.1293861,0.105652824
155651436,-0.02110381,-0.12689914,0.10022504
155666333,-0.019344123,-0.12821576,0.09978495
155681420,-0.022570219,-0.13289708,0.10418586
155695519,-0.019637406,-0.13011755,0.101251915
155711331,-0.019490765,-0.13143416,0.0965576
155727356,-0.024329906,-0.1339211,0.101692006
155743331,-0.020223968,-0.13216561,0.09993164
155759345,-0.021837015,-0.1326045,0.096410915
155774331,-0.023450064,-0.13099529,0.09934485
155789042,-0.019930687,-0.13670063,0.09861137
155804345,-0.02095717,-0.13333595,0.10110521
155820340,-0.018317638,-0.13421369,0.09362367
155835782,-0.018464278,-0.13699321,0.098024584
155850670,-0.023596704,-0.13494514,0.09406376
155866276,-0.019784046,-0.13962644,0.09156991
155880331,-0.025356391,-0.14416145,0.096851006
155895107,-0.024329906,-0.14533179,0.091863304
155910660,-0.022570219,-0.14855017,0.0969977
155925364,-0.018464278,-0.1481113,0.08892936
155940349,-0.02051725,-0.15162228,0.08907606
155954338,-0.022423578,-0.15820536,0.096704304
155968609,-0.019490765,-0.156011,0.09626421
155982346,-0.018904202,-0.16083859,0.09377036
155998339,-0.021397093,-0.16449586,0.09289018
156014336,-0.016997874,-0.15791279,0.09421046
156030348,-0.020810531,-0.1625941,0.09156991
156046331,-0.016851233,-0.16039972,0.0867289
156062371,-0.015971389,-0.16522731,0.08350157
156079342,-0.020077327,-0.17371218,0.08276808
156095336,-0.016704591,-0.16873829,0.07851387
156111339,-0.019344123,-0.17415105,0.08306148
156126331,-0.018317638,-0.17780831,0.080420926
156141056,-0.021397093,-0.17678428,0.08276808
156156344,-0.02051725,-0.18044156,0.08335487
156170694,-0.023596704,-0.17678428,0.081301115
156186292,-0.0228635,-0.18102671,0.08306148
156200566,-0.02051725,-0.18878013,0.075433224
156215331,-0.018464278,-0.18526915,0.07235259
156229840,-0.017437795,-0.18541543,0.0766068
156244331,-0.015384825,-0.19068189,0.07147241
156259394,-0.016997874,-0.19038932,0.073819555
156273353,-0.016704591,-0.1924374,0.07602002
156288432,-0.013771778,-0.1905356,0.06795167
156303331,-0.011132246,-0.19448546,0.06883186
156318331,-0.01201209,-0.19741127,0.06941865
156332336,-0.01626467,-0.20297031,0.069271944
156346563,-0.014358341,-0.20457952,0.07000544
156361367,-0.013771778,-0.20560355,0.06795167
156375491,-0.017877717,-0.2064813,0.06575122
156390337,-0.0109856045,-0.20443323,0.060470123
156405798,-0.014211699,-0.20838308,0.06560452
156419334,-0.0136251375,-0.2129181,0.059883337
156434335,-0.0123053705,-0.21189405,0.05196169
156450331,-0.012158731,-0.20633501,0.059003152
156465386,-0.017584436,-0.21233292,0.06135031
156479394,-0.01655795,-0.20735905,0.064871036
156493695,-0.013038575,-0.2095534,0.06340407
156508331,-0.009665838,-0.21028486,0.06120361
156524335,-0.0065863845,-0.21160147,0.06501774
156540331,-0.0073195877,-0.21555132,0.059149846
156555386,-0.00995912,-0.21569762,0.054308847
156569851,-0.010838964,-0.2190623,0.057976276
156585836,-0.004240134,-0.22271957,0.055189025
156599460,-0.0073195877,-0.2203789,0.05562912
156613547,-0.00981248,-0.22447506,0.05357536
156628331,-0.0074662287,-0.22257328,0.05856306
156642635,-0.0039468524,-0.21803826,0.048881054
156657396,-0.007612869,-0.22111037,0.05210839
156673001,-0.00790615,-0.21672165,0.05357536
156687929,-0.010252402,-0.21657537,0.04741408
156703847,-0.011278886,-0.22432876,0.04814757
156718331,-0.009665838,-0.22081779,0.05049472
156733576,-0.010252402,-0.22388989,0.046240505
156749389,-0.013038575,-0.22462134,0.050641418
156764331,-0.011865449,-0.226962,0.052255087
156779339,-0.009665838,-0.22257328,0.0513749
156793559,-0.013918418,-0.22608426,0.05724279
156807337,-0.0067330254,-0.22125667,0.061497003
156823331,-0.008785995,-0.2235973,0.05812297
156838331,-0.011425527,-0.22637683,0.053281963
156853354,-0.0136251375,-0.21496616,0.05049472
156867336,-0.012598652,-0.21701424,0.05606921
156881469,-0.0109856045,-0.21891601,0.053281963
156895336,-0.009665838,-0.21262552,0.053722057
156910338,-0.008785995,-0.2145273,0.05753618
156924331,-0.0061464626,-0.21233292,0.05240178
156940187,-0.015238185,-0.21335697,0.05460224
156954335,-0.0136251375,-0.21247922,0.05416215
156968338,-0.015384825,-0.21379584,0.05724279
156983811,-0.01201209,-0.21130888,0.05870976
156997547,-0.014504981,-0.21189405,0.059736636
157013335,-0.014504981,-0.21145518,0.067364894
157028453,-0.012598652,-0.20677388,0.06281728
157044046,-0.010545683,-0.20882195,0.07029883
157058563,-0.018904202,-0.2034092,0.061790396
157073346,-0.020663891,-0.20121484,0.06340407
157088337,-0.014504981,-0.20355548,0.0565093
157103347,-0.017731078,-0.2048721,0.060910214
157119331,-0.014211699,-0.20048338,0.06413755
157135331,-0.021983655,-0.19975193,0.07469974
157150370,-0.018317638,-0.19419287,0.06355076
157167336,-0.018024357,-0.19419287,0.0717658
157182348,-0.016851233,-0.19492432,0.06575122
157197347,-0.018024357,-0.1876098,0.07293938
157212816,-0.02095717,-0.19024302,0.076753505
157227424,-0.017291155,-0.19126706,0.076753505
157241511,-0.019930687,-0.1858543,0.07000544
157256342,-0.025209751,-0.18073413,0.07616671
157272419,-0.020663891,-0.18000267,0.07279268
157290294,-0.02095717,-0.17824718,0.074259646
157306248,-0.021837015,-0.1750288,0.088635966
157320332,-0.024183266,-0.16669023,0.08056763
157334982,-0.019637406,-0.17224927,0.08467515
157350665,-0.022570219,-0.16639765,0.084088355
157365345,-0.017144514,-0.1702012,0.084088355
157379372,-0.017584436,-0.16727538,0.08995624
157395505,-0.020077327,-0.16361812,0.086142115
157409367,-0.022423578,-0.16200893,0.08995624
157424349,-0.02095717,-0.16098487,0.08892936
157438343,-0.024036625,-0.16025344,0.0867289
157454331,-0.022570219,-0.15718132,0.09391706
157469713,-0.021543734,-0.1526463,0.0870223
157483339,-0.020077327,-0.15484068,0.0870223
157498332,-0.020077327,-0.14898904,0.08980954
157513368,-0.02110381,-0.14957422,0.087755784
157528653,-0.019344123,-0.14884275,0.08848927
157543521,-0.023450064,-0.14869645,0.09083643
157560331,-0.025503032,-0.1451855,0.0867289
157575336,-0.023156783,-0.14401516,0.09435715
157591338,-0.021690374,-0.14445403,0.09112982
157606338,-0.023450064,-0.14694098,0.09611752
157621825,-0.023889985,-0.13904127,0.09567743
157635331,-0.023596704,-0.13904127,0.090983115
157650333,-0.027702643,-0.13977273,0.09626421
157666660,-0.026089596,-0.13494514,0.09127651
157682457,-0.027849283,-0.13465255,0.10271888
157696583,-0.023450064,-0.13348223,0.097144395
157710650,-0.023743344,-0.1340674,0.096704304
157725345,-0.029022409,-0.12821576,0.09817128
157740331,-0.0228635,-0.12982497,0.09626421
157755348,-0.02491647,-0.1307027,0.09435715
157770377,-0.025796315,-0.13158044,0.101692006
157785375,-0.023156783,-0.12865464,0.09846467
157800333,-0.02726272,-0.12426592,0.10799998
157816116,-0.027116079,-0.12675285,0.105652824
157831377,-0.026089596,-0.119292036,0.100811824
157847332,-0.025503032,-0.12060864,0.10183871
157862331,-0.02051725,-0.11563476,0.09875807
157878338,-0.02095717,-0.11695138,0.0972911
157894369,-0.022276938,-0.11519589,0.0972911
157910345,-0.021543734,-0.12426592,0.09567743
157925096,-0.028582487,-0.12382704,0.09758449
157940337,-0.026529517,-0.122510426,0.10154531
157955374,-0.029902253,-0.12528995,0.10447925
