timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
37975248,572.1388,28.84,94638.99,1.1244677
37985553,572.31586,28.84,94637.0,1.1244441
37997025,572.1388,28.84,94638.99,1.1244677
38020978,572.403,28.83,94636.0,1.1244322
38035548,572.5801,28.83,94634.0,1.1244085
38045763,572.49286,28.83,94635.0,1.1244204
38069727,572.49286,28.84,94635.0,1.1244204
38082568,572.49286,28.84,94635.0,1.1244204
38096030,572.5801,28.84,94634.0,1.1244085
38117569,572.6673,28.84,94632.99,1.1243964
38130424,572.5801,28.84,94634.0,1.1244085
38141569,572.49286,28.84,94635.0,1.1244204
38165684,572.49286,28.84,94635.0,1.1244204
38178374,572.226,28.84,94638.0,1.124456
38190585,572.49286,28.84,94635.0,1.1244204
38216185,572.1388,28.849998,94638.99,1.1244677
38227173,572.75446,28.849998,94632.0,1.1243848
38238238,572.403,28.849998,94636.0,1.1244322
38260992,572.403,28.849998,94636.0,1.1244322
38275200,572.226,28.849998,94638.0,1.124456
38284555,572.226,28.849998,94638.0,1.124456
38308575,572.403,28.849998,94636.0,1.1244322
38320575,572.8443,28.849998,94631.0,1.1243728
38334399,572.8443,28.849998,94631.0,1.1243728
38357591,572.226,28.859999,94638.0,1.124456
38369569,572.75446,28.859999,94632.0,1.1243848
38381688,572.226,28.859999,94638.0,1.124456
38408568,572.1388,28.859999,94638.99,1.1244677
38418601,572.5801,28.859999,94634.0,1.1244085
38430557,572.75446,28.859999,94632.0,1.1243848
38453569,572.5801,28.859999,94634.0,1.1244085
38466664,572.5801,28.859999,94634.0,1.1244085
38478575,572.49286,28.859999,94635.0,1.1244204
38502580,572.49286,28.869999,94635.0,1.1244204
38517452,572.31586,28.869999,94637.0,1.1244441
38531210,572.6673,28.869999,94632.99,1.1243964
38554059,572.31586,28.869999,94637.0,1.1244441
38566046,572.31586,28.869999,94637.0,1.1244441
38576990,572.31586,28.869999,94637.0,1.1244441
38599177,572.49286,28.869999,94635.0,1.1244204
38612216,572.49286,28.869999,94635.0,1.1244204
38623169,572.5801,28.869999,94634.0,1.1244085
38651306,572.226,28.88,94638.0,1.124456
38662623,572.403,28.88,94636.0,1.1244322
38673353,572.5801,28.88,94634.0,1.1244085
38696575,572.403,28.88,94636.0,1.1244322
38709739,572.226,28.88,94638.0,1.124456
38719835,572.75446,28.88,94632.0,1.1243848
38742463,572.403,28.88,94636.0,1.1244322
38756733,572.226,28.88,94638.0,1.124456
38767428,572.49286,28.88,94635.0,1.1244204
38790620,572.31586,28.89,94637.0,1.1244441
38804638,572.6673,28.89,94632.99,1.1243964
38817418,572.9315,28.89,94630.0,1.1243609
38838578,572.403,28.89,94636.0,1.1244322
38851393,572.5801,28.89,94634.0,1.1244085
38864160,572.6673,28.89,94632.99,1.1243964
38885752,572.49286,28.89,94635.0,1.1244204
38898515,572.6673,28.89,94632.99,1.1243964
38910578,572.5801,28.89,94634.0,1.1244085
38939187,572.403,28.9,94636.0,1.1244322
38948554,572.403,28.9,94636.0,1.1244322
38960556,572.403,28.9,94636.0,1.1244322
38983227,572.49286,28.9,94635.0,1.1244204
38993554,572.5801,28.9,94634.0,1.1244085
39004578,572.5801,28.9,94634.0,1.1244085
39028923,572.8443,28.91,94631.0,1.1243728
39039834,572.31586,28.91,94637.0,1.1244441
39051837,572.5801,28.91,94634.0,1.1244085
39076593,572.1388,28.91,94638.99,1.1244677
39090163,572.1388,28.91,94638.99,1.1244677
39100852,572.6673,28.91,94632.99,1.1243964
39125689,572.1388,28.92,94638.99,1.1244677
39138647,572.31586,28.92,94637.0,1.1244441
39149569,572.75446,28.92,94632.0,1.1243848
39174579,572.49286,28.91,94635.0,1.1244204
39187475,572.5801,28.91,94634.0,1.1244085
39199515,572.226,28.91,94638.0,1.124456
39227398,572.49286,28.92,94635.0,1.1244204
39240057,572.49286,28.92,94635.0,1.1244204
39249823,572.5801,28.92,94634.0,1.1244085
39274643,572.49286,28.92,94635.0,1.1244204
39287666,572.5801,28.92,94634.0,1.1244085
39300976,572.403,28.92,94636.0,1.1244322
39324248,572.49286,28.92,94635.0,1.1244204
39334969,572.403,28.92,94636.0,1.1244322
39347170,572.5801,28.92,94634.0,1.1244085
39371254,572.5801,28.93,94634.0,1.1244085
39380557,572.6673,28.93,94632.99,1.1243964
39392845,572.75446,28.93,94632.0,1.1243848
39417654,572.403,28.93,94636.0,1.1244322
39429616,572.31586,28.93,94637.0,1.1244441
39441706,572.6673,28.93,94632.99,1.1243964
39464967,572.403,28.93,94636.0,1.1244322
39475512,572.403,28.93,94636.0,1.1244322
39487512,572.6673,28.93,94632.99,1.1243964
39513911,572.31586,28.939999,94637.0,1.1244441
39525026,572.403,28.939999,94636.0,1.1244322
39537462,572.5801,28.939999,94634.0,1.1244085
39561481,572.226,28.939999,94638.0,1.124456
39574532,572.31586,28.939999,94637.0,1.1244441
39587400,572.6673,28.939999,94632.99,1.1243964
39608548,572.226,28.939999,94638.0,1.124456
39620949,572.5801,28.939999,94634.0,1.1244085
39631528,572.75446,28.939999,94632.0,1.1243848
39655640,572.31586,28.949999,94637.0,1.1244441
39669054,572.49286,28.949999,94635.0,1.1244204
39680057,572.31586,28.949999,94637.0,1.1244441
39704575,572.49286,28.96,94635.0,1.1244204
39717228,572.403,28.96,94636.0,1.1244322
39731209,572.6673,28.96,94632.99,1.1243964
39753674,572.6673,28.96,94632.99,1.1243964
39765568,572.8443,28.96,94631.0,1.1243728
39778036,572.49286,28.96,94635.0,1.1244204
39801259,572.31586,28.96,94637.0,1.1244441
39812638,572.403,28.96,94636.0,1.1244322
39825351,572.403,28.96,94636.0,1.1244322
39852027,572.6673,28.96,94632.99,1.1243964
39861701,572.49286,28.96,94635.0,1.1244204
39874072,572.403,28.96,94636.0,1.1244322
39899250,572.75446,28.97,94632.0,1.1243848
39910039,572.31586,28.97,94637.0,1.1244441
39922059,572.8443,28.97,94631.0,1.1243728
39944992,572.403,28.97,94636.0,1.1244322
39955533,572.1388,28.97,94638.99,1.1244677
39967533,572.6673,28.97,94632.99,1.1243964
39991656,572.5801,28.97,94634.0,1.1244085
40004906,572.49286,28.97,94635.0,1.1244204
40015962,572.49286,28.97,94635.0,1.1244204
40038982,572.5801,28.97,94634.0,1.1244085
40051105,572.49286,28.97,94635.0,1.1244204
40063200,572.5801,28.97,94634.0,1.1244085
40085871,572.9315,28.98,94630.0,1.1243609
40097569,572.5801,28.98,94634.0,1.1244085
40109871,572.6673,28.98,94632.99,1.1243964
40132246,572.5801,28.98,94634.0,1.1244085
40143508,572.6673,28.98,94632.99,1.1243964
40157570,572.6673,28.98,94632.99,1.1243964
40181569,572.49286,28.99,94635.0,1.1244204
40194594,572.5801,28.99,94634.0,1.1244085
40206557,572.403,28.99,94636.0,1.1244322
40232154,572.1388,28.99,94638.99,1.1244677
40243051,572.226,28.99,94638.0,1.124456
40253726,572.75446,28.99,94632.0,1.1243848
40279294,572.6673,28.99,94632.99,1.1243964
40293953,572.31586,28.99,94637.0,1.1244441
40307074,572.5801,28.99,94634.0,1.1244085
40328553,572.5801,28.99,94634.0,1.1244085
40340102,572.75446,28.99,94632.0,1.1243848
40352456,572.49286,28.99,94635.0,1.1244204
40379888,572.5801,29.0,94634.0,1.1244085
40389548,572.5801,29.0,94634.0,1.1244085
40401678,572.5801,29.0,94634.0,1.1244085
40425749,572.49286,29.01,94635.0,1.1244204
40439840,572.49286,29.01,94635.0,1.1244204
40452568,572.75446,29.01,94632.0,1.1243848
40474598,572.226,29.01,94638.0,1.124456
40486589,572.8443,29.01,94631.0,1.1243728
40499261,572.6673,29.01,94632.99,1.1243964
40521569,572.31586,29.01,94637.0,1.1244441
40534641,572.75446,29.01,94632.0,1.1243848
40546844,572.31586,29.01,94637.0,1.1244441
40570667,572.5801,29.01,94634.0,1.1244085
40581724,572.49286,29.01,94635.0,1.1244204
40594059,573.1085,29.01,94628.0,1.1243372
40619209,572.1388,29.019999,94638.99,1.1244677
40628593,572.403,29.019999,94636.0,1.1244322
40640573,572.31586,29.019999,94637.0,1.1244441
40666859,572.31586,29.019999,94637.0,1.1244441
40679747,572.31586,29.019999,94637.0,1.1244441
40689589,572.31586,29.019999,94637.0,1.1244441
40712638,572.403,29.019999,94636.0,1.1244322
40726686,572.49286,29.019999,94635.0,1.1244204
40739747,572.9315,29.019999,94630.0,1.1243609
40761647,572.31586,29.029999,94637.0,1.1244441
40773105,572.31586,29.029999,94637.0,1.1244441
40786157,572.31586,29.029999,94637.0,1.1244441
40809569,572.49286,29.029999,94635.0,1.1244204
40821568,572.226,29.029999,94638.0,1.124456
40833024,572.49286,29.029999,94635.0,1.1244204
40859384,572.5801,29.029999,94634.0,1.1244085
40869573,572.6673,29.029999,94632.99,1.1243964
40881905,572.49286,29.029999,94635.0,1.1244204
40906856,572.49286,29.029999,94635.0,1.1244204
40917931,572.5801,29.029999,94634.0,1.1244085
40929835,572.6673,29.029999,94632.99,1.1243964
40954881,572.49286,29.039999,94635.0,1.1244204
40968644,572.49286,29.039999,94635.0,1.1244204
40980208,572.6673,29.039999,94632.99,1.1243964
41003775,572.49286,29.039999,94635.0,1.1244204
41015775,572.5801,29.039999,94634.0,1.1244085
41030406,572.5801,29.039999,94634.0,1.1244085
41052557,572.5801,29.05,94634.0,1.1244085
41064554,572.5801,29.05,94634.0,1.1244085
41077064,573.0187,29.05,94629.0,1.1243491
41098641,572.49286,29.05,94635.0,1.1244204
41110463,572.75446,29.05,94632.0,1.1243848
41122594,572.226,29.05,94638.0,1.124456
41149711,572.49286,29.05,94635.0,1.1244204
41159513,572.49286,29.05,94635.0,1.1244204
41171508,572.403,29.05,94636.0,1.1244322
41196785,572.49286,29.05,94635.0,1.1244204
41210063,572.75446,29.05,94632.0,1.1243848
41219541,572.8443,29.05,94631.0,1.1243728
41242732,572.49286,29.06,94635.0,1.1244204
41253669,572.75446,29.06,94632.0,1.1243848
41265856,572.8443,29.06,94631.0,1.1243728
41289789,572.6673,29.06,94632.99,1.1243964
41302403,572.75446,29.06,94632.0,1.1243848
41312554,572.8443,29.06,94631.0,1.1243728
41335656,572.8443,29.07,94631.0,1.1243728
41349583,572.49286,29.07,94635.0,1.1244204
41359645,572.31586,29.07,94637.0,1.1244441
41383973,572.6673,29.07,94632.99,1.1243964
41398461,572.49286,29.07,94635.0,1.1244204
41412119,572.8443,29.07,94631.0,1.1243728
41433674,572.6673,29.07,94632.99,1.1243964
41445378,572.6673,29.07,94632.99,1.1243964
41457368,572.8443,29.07,94631.0,1.1243728
41481696,572.75446,29.07,94632.0,1.1243848
41493731,572.5801,29.07,94634.0,1.1244085
41505570,572.49286,29.07,94635.0,1.1244204
41531181,572.1388,29.08,94638.99,1.1244677
41542353,572.31586,29.08,94637.0,1.1244441
41553569,572.5801,29.08,94634.0,1.1244085
41578059,572.31586,29.08,94637.0,1.1244441
41590482,572.403,29.08,94636.0,1.1244322
41601687,572.1388,29.08,94638.99,1.1244677
41625553,572.403,29.08,94636.0,1.1244322
41637871,572.5801,29.08,94634.0,1.1244085
41650890,572.75446,29.08,94632.0,1.1243848
41672554,572.6673,29.09,94632.99,1.1243964
41684059,572.9315,29.09,94630.0,1.1243609
41696002,572.31586,29.09,94637.0,1.1244441
41719977,572.31586,29.09,94637.0,1.1244441
41732988,572.5801,29.09,94634.0,1.1244085
41744593,572.403,29.09,94636.0,1.1244322
41769394,572.1388,29.09,94638.99,1.1244677
41783228,572.6673,29.09,94632.99,1.1243964
41792780,572.6673,29.09,94632.99,1.1243964
41816851,572.5801,29.099998,94634.0,1.1244085
41830535,572.31586,29.099998,94637.0,1.1244441
41844634,572.6673,29.099998,94632.99,1.1243964
41867518,572.403,29.099998,94636.0,1.1244322
41878580,572.403,29.099998,94636.0,1.1244322
41890179,572.403,29.099998,94636.0,1.1244322
41915181,572.49286,29.099998,94635.0,1.1244204
41925784,572.75446,29.099998,94632.0,1.1243848
41938072,572.75446,29.099998,94632.0,1.1243848
41961829,572.403,29.109999,94636.0,1.1244322
41974699,572.49286,29.109999,94635.0,1.1244204
41984598,572.403,29.109999,94636.0,1.1244322
42007656,572.49286,29.109999,94635.0,1.1244204
42021089,572.403,29.109999,94636.0,1.1244322
42031527,572.8443,29.109999,94631.0,1.1243728
42055969,572.403,29.119999,94636.0,1.1244322
42069108,572.226,29.119999,94638.0,1.124456
42080052,572.226,29.119999,94638.0,1.124456
42104588,572.403,29.119999,94636.0,1.1244322
42116456,572.6673,29.119999,94632.99,1.1243964
42129742,572.8443,29.119999,94631.0,1.1243728
42150584,572.5801,29.119999,94634.0,1.1244085
42162034,572.403,29.119999,94636.0,1.1244322
42176173,572.8443,29.119999,94631.0,1.1243728
42198579,572.226,29.119999,94638.0,1.124456
42210252,573.0187,29.119999,94629.0,1.1243491
42222184,572.9315,29.119999,94630.0,1.1243609
42245663,572.403,29.13,94636.0,1.1244322
42258238,572.5801,29.13,94634.0,1.1244085
42269824,572.403,29.13,94636.0,1.1244322
42294055,572.31586,29.13,94637.0,1.1244441
42305899,572.5801,29.13,94634.0,1.1244085
42318235,572.49286,29.13,94635.0,1.1244204
42344561,572.5801,29.13,94634.0,1.1244085
42357881,572.49286,29.13,94635.0,1.1244204
42367541,572.8443,29.13,94631.0,1.1243728
42391969,572.403,29.14,94636.0,1.1244322
42405355,572.403,29.14,94636.0,1.1244322
42419489,572.5801,29.14,94634.0,1.1244085
42443361,572.5801,29.14,94634.0,1.1244085
42456566,572.226,29.14,94638.0,1.124456
42467834,573.1085,29.14,94628.0,1.1243372
42493396,572.31586,29.14,94637.0,1.1244441
42507484,572.5801,29.14,94634.0,1.1244085
42521467,572.5801,29.14,94634.0,1.1244085
42542588,572.8443,29.14,94631.0,1.1243728
42553862,572.5801,29.14,94634.0,1.1244085
42564638,572.8443,29.14,94631.0,1.1243728
42586573,572.49286,29.15,94635.0,1.1244204
42600205,572.403,29.15,94636.0,1.1244322
42611035,572.6673,29.15,94632.99,1.1243964
42633841,572.75446,29.15,94632.0,1.1243848
42645437,572.75446,29.15,94632.0,1.1243848
42659089,572.6673,29.15,94632.99,1.1243964
42680532,572.75446,29.15,94632.0,1.1243848
42692532,572.403,29.15,94636.0,1.1244322
42704533,572.75446,29.15,94632.0,1.1243848
42727834,572.6673,29.16,94632.99,1.1243964
42740349,572.5801,29.16,94634.0,1.1244085
42752599,573.1085,29.16,94628.0,1.1243372
42775839,572.49286,29.17,94635.0,1.1244204
42788269,572.6673,29.17,94632.99,1.1243964
42798582,572.49286,29.17,94635.0,1.1244204
42823518,572.75446,29.17,94632.0,1.1243848
42833629,572.49286,29.17,94635.0,1.1244204
42845587,572.75446,29.17,94632.0,1.1243848
42869569,572.49286,29.17,94635.0,1.1244204
42883278,572.9315,29.17,94630.0,1.1243609
42893655,572.6673,29.17,94632.99,1.1243964
42918579,572.8443,29.17,94631.0,1.1243728
42930671,572.403,29.17,94636.0,1.1244322
42941678,572.9315,29.17,94630.0,1.1243609
42966612,572.403,29.179998,94636.0,1.1244322
42979438,571.8746,29.179998,94642.0,1.1245035
42992077,572.75446,29.179998,94632.0,1.1243848
43015044,572.403,29.179998,94636.0,1.1244322
43027969,572.75446,29.179998,94632.0,1.1243848
43039731,572.31586,29.179998,94637.0,1.1244441
43064041,572.403,29.189999,94636.0,1.1244322
43076771,572.6673,29.189999,94632.99,1.1243964
43088596,572.403,29.189999,94636.0,1.1244322
43115370,572.403,29.189999,94636.0,1.1244322
43126641,572.1388,29.189999,94638.99,1.1244677
43136769,572.403,29.189999,94636.0,1.1244322
43161250,572.226,29.189999,94638.0,1.124456
43175647,572.5801,29.189999,94634.0,1.1244085
43185703,572.5801,29.189999,94634.0,1.1244085
43209569,572.5801,29.199999,94634.0,1.1244085
43222427,572.49286,29.199999,94635.0,1.1244204
43235114,572.5801,29.199999,94634.0,1.1244085
43257667,572.403,29.199999,94636.0,1.1244322
43270369,572.6673,29.199999,94632.99,1.1243964
43282691,572.403,29.199999,94636.0,1.1244322
43306708,572.403,29.199999,94636.0,1.1244322
43318046,572.49286,29.199999,94635.0,1.1244204
43329840,572.5801,29.199999,94634.0,1.1244085
43354877,572.6673,29.21,94632.99,1.1243964
43364562,572.5801,29.21,94634.0,1.1244085
43376566,572.6673,29.21,94632.99,1.1243964
43399656,572.8443,29.21,94631.0,1.1243728
43413585,572.6673,29.21,94632.99,1.1243964
43423835,572.6673,29.21,94632.99,1.1243964
43447835,572.5801,29.22,94634.0,1.1244085
43462677,572.49286,29.22,94635.0,1.1244204
43475875,572.226,29.22,94638.0,1.124456
43497569,572.8443,29.21,94631.0,1.1243728
43509689,572.49286,29.21,94635.0,1.1244204
43521894,572.5801,29.21,94634.0,1.1244085
43545434,572.226,29.22,94638.0,1.124456
43557693,572.6673,29.22,94632.99,1.1243964
43569911,572.6673,29.22,94632.99,1.1243964
43593046,572.49286,29.22,94635.0,1.1244204
43604859,572.5801,29.22,94634.0,1.1244085
43616161,572.8443,29.22,94631.0,1.1243728
43639530,572.6673,29.22,94632.99,1.1243964
43651507,572.49286,29.22,94635.0,1.1244204
43663507,572.75446,29.22,94632.0,1.1243848
43687173,572.6673,29.23,94632.99,1.1243964
43699536,572.49286,29.23,94635.0,1.1244204
43711250,572.403,29.23,94636.0,1.1244322
43735656,572.5801,29.24,94634.0,1.1244085
43748997,572.226,29.24,94638.0,1.124456
43759847,572.5801,29.24,94634.0,1.1244085
43783973,572.403,29.24,94636.0,1.1244322
43799121,572.49286,29.24,94635.0,1.1244204
43811747,572.6673,29.24,94632.99,1.1243964
43833046,572.5801,29.23,94634.0,1.1244085
43844865,572.6673,29.23,94632.99,1.1243964
43858586,573.1085,29.23,94628.0,1.1243372
43882567,572.5801,29.24,94634.0,1.1244085
43894579,572.75446,29.24,94632.0,1.1243848
43906582,572.49286,29.24,94635.0,1.1244204
43929259,572.75446,29.24,94632.0,1.1243848
43940637,572.31586,29.24,94637.0,1.1244441
43951508,572.6673,29.24,94632.99,1.1243964
43976160,572.403,29.25,94636.0,1.1244322
43986708,572.5801,29.25,94634.0,1.1244085
43997783,572.75446,29.25,94632.0,1.1243848
44021378,572.6673,29.25,94632.99,1.1243964
44034978,572.75446,29.25,94632.0,1.1243848
44044533,572.6673,29.25,94632.99,1.1243964
44067969,572.75446,29.26,94632.0,1.1243848
44079656,572.6673,29.26,94632.99,1.1243964
44093589,572.49286,29.26,94635.0,1.1244204
44116236,572.403,29.26,94636.0,1.1244322
44127968,572.5801,29.26,94634.0,1.1244085
44142683,572.6673,29.26,94632.99,1.1243964
44167477,572.49286,29.26,94635.0,1.1244204
44178554,572.5801,29.26,94634.0,1.1244085
44189784,572.8443,29.26,94631.0,1.1243728
44212200,572.403,29.269999,94636.0,1.1244322
44223834,572.5801,29.269999,94634.0,1.1244085
44237895,572.403,29.269999,94636.0,1.1244322
44260974,572.5801,29.269999,94634.0,1.1244085
44272638,572.75446,29.269999,94632.0,1.1243848
44285012,573.0187,29.269999,94629.0,1.1243491
44307521,572.75446,29.269999,94632.0,1.1243848
44318975,573.0187,29.269999,94629.0,1.1243491
44330578,572.403,29.269999,94636.0,1.1244322
44353706,572.31586,29.279999,94637.0,1.1244441
44366859,572.403,29.279999,94636.0,1.1244322
44378238,572.8443,29.279999,94631.0,1.1243728
44399838,572.6673,29.279999,94632.99,1.1243964
44411041,572.5801,29.279999,94634.0,1.1244085
44423969,572.49286,29.279999,94635.0,1.1244204
44449329,572.31586,29.289999,94637.0,1.1244441
44459835,572.8443,29.289999,94631.0,1.1243728
44472865,572.8443,29.289999,94631.0,1.1243728
44496456,572.226,29.289999,94638.0,1.124456
44509434,572.6673,29.289999,94632.99,1.1243964
44522579,572.75446,29.289999,94632.0,1.1243848
44545112,572.75446,29.289999,94632.0,1.1243848
44556769,572.5801,29.289999,94634.0,1.1244085
44570696,572.75446,29.289999,94632.0,1.1243848
44593700,572.31586,29.289999,94637.0,1.1244441
44605557,572.75446,29.289999,94632.0,1.1243848
44617697,572.5801,29.289999,94634.0,1.1244085
44645716,572.31586,29.289999,94637.0,1.1244441
44655512,572.403,29.289999,94636.0,1.1244322
44667514,572.5801,29.289999,94634.0,1.1244085
44691434,572.31586,29.3,94637.0,1.1244441
44704107,572.75446,29.3,94632.0,1.1243848
44714557,572.6673,29.3,94632.99,1.1243964
44736631,572.6673,29.3,94632.99,1.1243964
44748192,572.226,29.3,94638.0,1.124456
44759510,572.5801,29.3,94634.0,1.1244085
44784456,572.8443,29.31,94631.0,1.1243728
44798985,572.31586,29.31,94637.0,1.1244441
44811768,573.0187,29.31,94629.0,1.1243491
44833547,573.1085,29.31,94628.0,1.1243372
44845557,572.9315,29.31,94630.0,1.1243609
44857424,572.75446,29.31,94632.0,1.1243848
44881704,572.5801,29.31,94634.0,1.1244085
44893717,572.5801,29.31,94634.0,1.1244085
44905753,572.31586,29.31,94637.0,1.1244441
44930727,572.5801,29.32,94634.0,1.1244085
44940884,572.49286,29.32,94635.0,1.1244204
44953256,572.5801,29.32,94634.0,1.1244085
44977256,572.6673,29.31,94632.99,1.1243964
44989701,572.5801,29.31,94634.0,1.1244085
44999520,572.226,29.31,94638.0,1.124456
45022600,572.403,29.32,94636.0,1.1244322
45037069,572.403,29.32,94636.0,1.1244322
45048986,572.403,29.32,94636.0,1.1244322
45071526,572.75446,29.33,94632.0,1.1243848
45083553,572.403,29.33,94636.0,1.1244322
45095656,572.1388,29.33,94638.99,1.1244677
45119969,572.5801,29.33,94634.0,1.1244085
45132231,572.75446,29.33,94632.0,1.1243848
45143041,572.75446,29.33,94632.0,1.1243848
45167279,572.8443,29.33,94631.0,1.1243728
