timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
132073965,0.0,0.0,0.0,0.003265096,-0.26875246,0.12365723,0.0,0.0,0.0,-0.003024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579112,0.2579036,4.06263,0.0,0.0,0.0,0.09014391,0.0,0.0,0.0,0.0,0.0,0.0016309161,0.036538094,0.061989922,0.0,0.0,0.0,0.0,0.0,0.0
132280365,0.0,0.0,0.0,0.0035875572,-0.27054635,-0.15844727,0.0,0.0,0.0,-0.00620842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579872,0.25797972,4.062915,0.0,0.0,0.0,0.09014092,0.0,0.0,0.0,0.0,0.0,0.0020900976,0.051504504,0.08845719,0.0,0.0,0.0,0.0,0.0,0.0
132481965,0.0,0.0,0.0,0.0007678991,-0.20765507,-0.3400879,0.0,0.0,0.0,-0.0045158863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788948,0.2578856,4.0625486,0.0,0.0,0.0,0.090140864,0.0,0.0,0.0,0.0,0.0,0.0019309218,0.04932598,0.08778575,0.0,0.0,0.0,0.0,0.0,0.0
132684365,0.0,0.0,0.0,-0.005280513,-0.08569375,0.06878662,0.0,0.0,0.0,-0.023967385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579162,0.25791615,4.0626793,0.0,0.0,0.0,0.090143986,0.0,0.0,0.0,0.0,0.0,0.0014107187,0.036948886,0.06894828,0.0,0.0,0.0,0.0,0.0,0.0
132882765,0.0,0.0,0.0,-0.011665132,0.039180525,-0.090270996,0.0,0.0,0.0,-0.038941264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789833,0.257898,4.0626283,0.0,0.0,0.0,0.09014194,0.0,0.0,0.0,0.0,0.0,0.00066547655,0.0144036,0.03166945,0.0,0.0,0.0,0.0,0.0,0.0
133089165,0.0,0.0,0.0,-0.018209899,0.16456848,0.063964844,0.0,0.0,0.0,-0.03953445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792754,0.25792277,4.062743,0.0,0.0,0.0,0.090143874,0.0,0.0,0.0,0.0,0.0,0.0011492741,0.016335605,0.029729633,0.0,0.0,0.0,0.0,0.0,0.0
133287565,0.0,0.0,0.0,-0.022069471,0.23096953,-0.29284668,0.0,0.0,0.0,0.0095011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798726,0.25797856,4.0629787,0.0,0.0,0.0,0.090141185,0.0,0.0,0.0,0.0,0.0,0.0015811282,0.037359387,0.06400919,0.0,0.0,0.0,0.0,0.0,0.0
133489165,0.0,0.0,0.0,-0.022103155,0.23398764,-0.045166016,0.0,0.0,0.0,0.042836905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796145,0.25795263,4.0629067,0.0,0.0,0.0,0.09014115,0.0,0.0,0.0,0.0,0.0,0.0017913299,0.048989147,0.08466053,0.0,0.0,0.0,0.0,0.0,0.0
133695565,0.0,0.0,0.0,-0.018660478,0.16980422,0.07165527,0.0,0.0,0.0,-0.003302455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579039,0.25789908,4.062701,0.0,0.0,0.0,0.09014117,0.0,0.0,0.0,0.0,0.0,0.0018408307,0.050272945,0.08934828,0.0,0.0,0.0,0.0,0.0,0.0
133897965,0.0,0.0,0.0,-0.012740938,0.06331224,-0.059570312,0.0,0.0,0.0,-0.008974552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795683,0.25795597,4.0629587,0.0,0.0,0.0,0.0901411,0.0,0.0,0.0,0.0,0.0,0.0011686435,0.036242157,0.06786907,0.0,0.0,0.0,0.0,0.0,0.0
134104365,0.0,0.0,0.0,-0.004910924,-0.07284077,0.2241211,0.0,0.0,0.0,-0.039532423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789565,0.2578954,4.0627356,0.0,0.0,0.0,0.090144575,0.0,0.0,0.0,0.0,0.0,0.0004997956,0.0136155905,0.028622158,0.0,0.0,0.0,0.0,0.0,0.0
134302765,0.0,0.0,0.0,0.0020257847,-0.18838817,0.6586914,0.0,0.0,0.0,-0.029649973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796336,0.2579598,4.0629835,0.0,0.0,0.0,0.09014216,0.0,0.0,0.0,0.0,0.0,0.0010518609,0.012115757,0.018891323,0.0,0.0,0.0,0.0,0.0,0.0
134505180,0.0,0.0,0.0,0.0064865127,-0.25730821,0.19934082,0.0,0.0,0.0,-0.014214754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795263,0.25794557,4.062925,0.0,0.0,0.0,0.09014346,0.0,0.0,0.0,0.0,0.0,0.0016028378,0.03269076,0.053598505,0.0,0.0,0.0,0.0,0.0,0.0
134710765,0.0,0.0,0.0,0.0073062694,-0.26605228,-0.044189453,0.0,0.0,0.0,-0.00021290779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789744,0.25789,4.0627036,0.0,0.0,0.0,0.09014118,0.0,0.0,0.0,0.0,0.0,0.0019384924,0.047594614,0.08273054,0.0,0.0,0.0,0.0,0.0,0.0
134913164,0.0,0.0,0.0,0.0041904463,-0.21355477,-0.0390625,0.0,0.0,0.0,0.0018879175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796562,0.25796124,4.062981,0.0,0.0,0.0,0.090141185,0.0,0.0,0.0,0.0,0.0,0.0018771697,0.047135577,0.08425535,0.0,0.0,0.0,0.0,0.0,0.0
135119565,0.0,0.0,0.0,-0.0025482853,-0.101638846,0.18988037,0.0,0.0,0.0,-0.0119344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579008,0.25790027,4.062755,0.0,0.0,0.0,0.09014431,0.0,0.0,0.0,0.0,0.0,0.001388204,0.035970993,0.067316525,0.0,0.0,0.0,0.0,0.0,0.0
135321965,0.0,0.0,0.0,-0.010557593,0.023824703,0.19787598,0.0,0.0,0.0,-0.042593956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794983,0.25794953,4.062974,0.0,0.0,0.0,0.090142295,0.0,0.0,0.0,0.0,0.0,0.00060037134,0.015089014,0.031520385,0.0,0.0,0.0,0.0,0.0,0.0
135726765,0.0,0.0,0.0,-0.023901293,0.22027102,0.02960205,0.0,0.0,0.0,-0.044003367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578936,0.25788537,4.0626984,0.0,0.0,0.0,0.09014147,0.0,0.0,0.0,0.0,0.0,0.0015684795,0.035985183,0.05942434,0.0,0.0,0.0,0.0,0.0,0.0
136337164,0.0,0.0,0.0,-0.015383414,0.07358081,0.05090332,0.0,0.0,0.0,-0.015339851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25804347,0.25804216,4.0633826,0.0,0.0,0.0,0.09014131,0.0,0.0,0.0,0.0,0.0,0.0014876245,0.035814412,0.06716196,0.0,0.0,0.0,0.0,0.0,0.0
136535565,0.0,0.0,0.0,-0.0068872212,-0.056664195,0.27001953,0.0,0.0,0.0,-0.040926695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579183,0.25791803,4.0629334,0.0,0.0,0.0,0.090144895,0.0,0.0,0.0,0.0,0.0,0.0004527652,0.016155234,0.033908345,0.0,0.0,0.0,0.0,0.0,0.0
136737965,0.0,0.0,0.0,0.0008849057,-0.17250837,-0.0049438477,0.0,0.0,0.0,-0.06402254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797704,0.2579739,4.0631633,0.0,0.0,0.0,0.09014234,0.0,0.0,0.0,0.0,0.0,0.00102194,0.009890355,0.01621972,0.0,0.0,0.0,0.0,0.0,0.0
136943565,0.0,0.0,0.0,0.00657137,-0.25217617,-0.15283203,0.0,0.0,0.0,-0.03813231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798836,0.25798136,4.063206,0.0,0.0,0.0,0.090143465,0.0,0.0,0.0,0.0,0.0,0.0017521348,0.034475286,0.056672182,0.0,0.0,0.0,0.0,0.0,0.0
137145965,0.0,0.0,0.0,0.0074111293,-0.26185575,-0.25891113,0.0,0.0,0.0,-0.02445352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579602,0.25795272,4.0630965,0.0,0.0,0.0,0.09014135,0.0,0.0,0.0,0.0,0.0,0.002016982,0.046941474,0.08077585,0.0,0.0,0.0,0.0,0.0,0.0
137344365,0.0,0.0,0.0,0.0042988146,-0.21466921,-0.07537842,0.0,0.0,0.0,-0.019180775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796196,0.25795722,4.063119,0.0,0.0,0.0,0.09014135,0.0,0.0,0.0,0.0,0.0,0.001957204,0.04758508,0.084061444,0.0,0.0,0.0,0.0,0.0,0.0
137550765,0.0,0.0,0.0,-0.0033319758,-0.103856415,0.02178955,0.0,0.0,0.0,-0.03344035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25801605,0.2580152,4.063363,0.0,0.0,0.0,0.09014433,0.0,0.0,0.0,0.0,0.0,0.001488323,0.03745641,0.0691349,0.0,0.0,0.0,0.0,0.0,0.0
137753165,0.0,0.0,0.0,-0.0109050535,0.009802634,0.12219238,0.0,0.0,0.0,-0.053336978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789818,0.25789773,4.0628977,0.0,0.0,0.0,0.09014247,0.0,0.0,0.0,0.0,0.0,0.00089026475,0.017256398,0.034529027,0.0,0.0,0.0,0.0,0.0,0.0
137950765,0.0,0.0,0.0,-0.01953337,0.13531812,-0.13842773,0.0,0.0,0.0,-0.05963242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579233,0.25791934,4.062966,0.0,0.0,0.0,0.090143465,0.0,0.0,0.0,0.0,0.0,0.0010176428,0.009297925,0.012257471,0.0,0.0,0.0,0.0,0.0,0.0
138161164,0.0,0.0,0.0,-0.024446549,0.20579366,0.119506836,0.0,0.0,0.0,-0.010996103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790298,0.25789535,4.0628614,0.0,0.0,0.0,0.09014173,0.0,0.0,0.0,0.0,0.0,0.0013822801,0.030694636,0.050025173,0.0,0.0,0.0,0.0,0.0,0.0
138359565,0.0,0.0,0.0,-0.02537763,0.22295508,0.11413574,0.0,0.0,0.0,0.0033239126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793317,0.2579245,4.0629416,0.0,0.0,0.0,0.090141736,0.0,0.0,0.0,0.0,0.0,0.0017358797,0.047642313,0.080971956,0.0,0.0,0.0,0.0,0.0,0.0
138561965,0.0,0.0,0.0,-0.021696756,0.17522223,-0.16815186,0.0,0.0,0.0,0.023445606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798506,0.25797927,4.063163,0.0,0.0,0.0,0.09014172,0.0,0.0,0.0,0.0,0.0,0.0017049796,0.048799895,0.08649345,0.0,0.0,0.0,0.0,0.0,0.0
138768367,0.0,0.0,0.0,-0.0136491265,0.07019647,0.35357666,0.0,0.0,0.0,-0.0049300194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791106,0.25790948,4.062875,0.0,0.0,0.0,0.09014171,0.0,0.0,0.0,0.0,0.0,0.0012399955,0.038741786,0.07279418,0.0,0.0,0.0,0.0,0.0,0.0
138966765,0.0,0.0,0.0,-0.004959502,-0.04695547,-0.17382812,0.0,0.0,0.0,-0.056365848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578961,0.2578956,4.062801,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00054939854,0.017542899,0.035797056,0.0,0.0,0.0,0.0,0.0,0.0
139176378,0.0,0.0,0.0,0.0041766716,-0.16959177,0.12774658,0.0,0.0,0.0,-0.045980692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578864,0.25788313,4.0627265,0.0,0.0,0.0,0.090142645,0.0,0.0,0.0,0.0,0.0,0.0010838303,0.010257848,0.015696215,0.0,0.0,0.0,0.0,0.0,0.0
139374765,0.0,0.0,0.0,0.009711377,-0.24390738,-0.00048828125,0.0,0.0,0.0,-0.02352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792274,0.257916,4.062826,0.0,0.0,0.0,0.09014333,0.0,0.0,0.0,0.0,0.0,0.0016037445,0.03070188,0.050229687,0.0,0.0,0.0,0.0,0.0,0.0
139577165,0.0,0.0,0.0,0.011014281,-0.26417872,0.289917,0.0,0.0,0.0,-0.028128386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798762,0.2579799,4.063071,0.0,0.0,0.0,0.090141535,0.0,0.0,0.0,0.0,0.0,0.0019424405,0.04478628,0.07644294,0.0,0.0,0.0,0.0,0.0,0.0
139783565,0.0,0.0,0.0,0.0072014355,-0.21530959,-0.27172852,0.0,0.0,0.0,-0.024076343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790948,0.25790465,4.0627813,0.0,0.0,0.0,0.090141475,0.0,0.0,0.0,0.0,0.0,0.0020862608,0.049484123,0.08869185,0.0,0.0,0.0,0.0,0.0,0.0
139985965,0.0,0.0,0.0,-0.00016236058,-0.12226247,0.2713623,0.0,0.0,0.0,-0.025425315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796753,0.25796628,4.0630293,0.0,0.0,0.0,0.09014463,0.0,0.0,0.0,0.0,0.0,0.0016679694,0.038740043,0.07099119,0.0,0.0,0.0,0.0,0.0,0.0
140183565,0.0,0.0,0.0,-0.008764032,-0.009642007,-0.33172607,0.0,0.0,0.0,-0.038136482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790012,0.25789994,4.062779,0.0,0.0,0.0,0.09014249,0.0,0.0,0.0,0.0,0.0,0.0009963515,0.020119008,0.042543046,0.0,0.0,0.0,0.0,0.0,0.0
140385965,0.0,0.0,0.0,-0.018160358,0.1139996,-0.2312622,0.0,0.0,0.0,-0.065099955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788513,0.25788218,4.062705,0.0,0.0,0.0,0.09014326,0.0,0.0,0.0,0.0,0.0,0.0012331766,0.00676623,0.016048253,0.0,0.0,0.0,0.0,0.0,0.0
140592365,0.0,0.0,0.0,-0.024394633,0.19713917,0.027954102,0.0,0.0,0.0,-0.024890304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578814,0.25787443,4.0626483,0.0,0.0,0.0,0.090141825,0.0,0.0,0.0,0.0,0.0,0.0016427313,0.029736623,0.048583966,0.0,0.0,0.0,0.0,0.0,0.0
140790765,0.0,0.0,0.0,-0.025478443,0.21763971,0.1953125,0.0,0.0,0.0,-0.0091638565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790712,0.25789893,4.062724,0.0,0.0,0.0,0.090141825,0.0,0.0,0.0,0.0,0.0,0.0017111327,0.04373601,0.07432242,0.0,0.0,0.0,0.0,0.0,0.0
140993164,0.0,0.0,0.0,-0.021826338,0.18029204,0.025268555,0.0,0.0,0.0,0.033972144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579672,0.25796136,4.0629764,0.0,0.0,0.0,0.09014181,0.0,0.0,0.0,0.0,0.0,0.0016290047,0.046269886,0.082156375,0.0,0.0,0.0,0.0,0.0,0.0
141199565,0.0,0.0,0.0,-0.013330818,0.08398307,-0.012145996,0.0,0.0,0.0,-0.0029841661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790438,0.25790265,4.062747,0.0,0.0,0.0,0.090141706,0.0,0.0,0.0,0.0,0.0,0.0014004613,0.03859456,0.07031845,0.0,0.0,0.0,0.0,0.0,0.0
141401164,0.0,0.0,0.0,-0.0041433093,-0.027965982,0.17553711,0.0,0.0,0.0,-0.04845333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788474,0.25788462,4.0626807,0.0,0.0,0.0,0.09014161,0.0,0.0,0.0,0.0,0.0,0.0005227086,0.019674074,0.039136082,0.0,0.0,0.0,0.0,0.0,0.0
141607565,0.0,0.0,0.0,0.0059220195,-0.15318583,0.30444336,0.0,0.0,0.0,-0.060363054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791755,0.2579153,4.062791,0.0,0.0,0.0,0.09014269,0.0,0.0,0.0,0.0,0.0,0.0011795671,0.0065298383,0.013056512,0.0,0.0,0.0,0.0,0.0,0.0
141809965,0.0,0.0,0.0,0.012122602,-0.23274828,-0.24090576,0.0,0.0,0.0,-0.043354154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798187,0.25797617,4.063039,0.0,0.0,0.0,0.090143,0.0,0.0,0.0,0.0,0.0,0.0018050123,0.02737346,0.044309065,0.0,0.0,0.0,0.0,0.0,0.0
142008365,0.0,0.0,0.0,0.013419439,-0.25381976,0.14001465,0.0,0.0,0.0,-0.01926446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791475,0.25790808,4.0627694,0.0,0.0,0.0,0.090141445,0.0,0.0,0.0,0.0,0.0,0.002059741,0.04538925,0.078022815,0.0,0.0,0.0,0.0,0.0,0.0
142210772,0.0,0.0,0.0,0.00983052,-0.21699744,-0.26116943,0.0,0.0,0.0,-0.00033295155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789982,0.2578953,4.0627103,0.0,0.0,0.0,0.09014146,0.0,0.0,0.0,0.0,0.0,0.001986828,0.04709306,0.08250938,0.0,0.0,0.0,0.0,0.0,0.0
142412365,0.0,0.0,0.0,0.0018013971,-0.12265754,0.09490967,0.0,0.0,0.0,-0.0032086372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785664,0.25785568,4.062524,0.0,0.0,0.0,0.09014458,0.0,0.0,0.0,0.0,0.0,0.0016107614,0.039770905,0.072623126,0.0,0.0,0.0,0.0,0.0,0.0
142618764,0.0,0.0,0.0,-0.0075241053,-0.0073637115,0.19384766,0.0,0.0,0.0,-0.039356112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792962,0.25792968,4.062808,0.0,0.0,0.0,0.090142526,0.0,0.0,0.0,0.0,0.0,0.0008575993,0.019771673,0.03843381,0.0,0.0,0.0,0.0,0.0,0.0
142821165,0.0,0.0,0.0,-0.01610825,0.1038251,-0.064697266,0.0,0.0,0.0,-0.0657475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579446,0.25794217,4.062873,0.0,0.0,0.0,0.09014302,0.0,0.0,0.0,0.0,0.0,0.0010216469,0.0037686643,0.005986319,0.0,0.0,0.0,0.0,0.0,0.0
143019565,0.0,0.0,0.0,-0.02247756,0.1928268,0.028625488,0.0,0.0,0.0,-0.037284017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796622,0.2579595,4.062957,0.0,0.0,0.0,0.09014199,0.0,0.0,0.0,0.0,0.0,0.001699042,0.028474642,0.045558143,0.0,0.0,0.0,0.0,0.0,0.0
143229965,0.0,0.0,0.0,-0.023177335,0.21759103,0.15991211,0.0,0.0,0.0,0.01042366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794435,0.2579361,4.062878,0.0,0.0,0.0,0.09014206,0.0,0.0,0.0,0.0,0.0,0.0016214288,0.041838583,0.07152863,0.0,0.0,0.0,0.0,0.0,0.0
143432365,0.0,0.0,0.0,-0.018638987,0.18058158,-0.16564941,0.0,0.0,0.0,-0.008663535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795966,0.25795373,4.0629606,0.0,0.0,0.0,0.09014197,0.0,0.0,0.0,0.0,0.0,0.0016801436,0.047639824,0.083556905,0.0,0.0,0.0,0.0,0.0,0.0
143633965,0.0,0.0,0.0,-0.010533262,0.09689975,-0.07757568,0.0,0.0,0.0,-0.02826798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797087,0.25796872,4.0630407,0.0,0.0,0.0,0.09014189,0.0,0.0,0.0,0.0,0.0,0.0013202301,0.038115572,0.07084054,0.0,0.0,0.0,0.0,0.0,0.0
143832365,0.0,0.0,0.0,0.000102410646,-0.023362085,-0.06665039,0.0,0.0,0.0,-0.041875243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789243,0.25789234,4.062776,0.0,0.0,0.0,0.0901418,0.0,0.0,0.0,0.0,0.0,0.000608386,0.021170154,0.041497324,0.0,0.0,0.0,0.0,0.0,0.0
144038765,0.0,0.0,0.0,0.00937532,-0.1352108,0.15203857,0.0,0.0,0.0,-0.051590323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794283,0.25794116,4.0629835,0.0,0.0,0.0,0.09014297,0.0,0.0,0.0,0.0,0.0,0.00086154515,0.003530459,0.007689469,0.0,0.0,0.0,0.0,0.0,0.0
144241164,0.0,0.0,0.0,0.015751114,-0.21690625,0.0107421875,0.0,0.0,0.0,-0.036711812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785407,0.25784925,4.062597,0.0,0.0,0.0,0.09014291,0.0,0.0,0.0,0.0,0.0,0.0015356011,0.02706307,0.04273528,0.0,0.0,0.0,0.0,0.0,0.0
144438765,0.0,0.0,0.0,0.01723755,-0.24526821,0.0076293945,0.0,0.0,0.0,-0.015702128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789383,0.25788772,4.0627165,0.0,0.0,0.0,0.090144835,0.0,0.0,0.0,0.0,0.0,0.0017668356,0.040252764,0.06869787,0.0,0.0,0.0,0.0,0.0,0.0
144641165,0.0,0.0,0.0,0.013784163,-0.21750034,-0.07757568,0.0,0.0,0.0,-0.002628684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789428,0.25788972,4.0626874,0.0,0.0,0.0,0.09014166,0.0,0.0,0.0,0.0,0.0,0.001778708,0.043597817,0.07711182,0.0,0.0,0.0,0.0,0.0,0.0
144847572,0.0,0.0,0.0,0.0056186034,-0.13158162,0.15368652,0.0,0.0,0.0,-0.0056146383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25784323,0.25784194,4.0624847,0.0,0.0,0.0,0.090144776,0.0,0.0,0.0,0.0,0.0,0.00148542,0.037610162,0.06917326,0.0,0.0,0.0,0.0,0.0,0.0
145049965,0.0,0.0,0.0,-0.0049587437,-0.01154345,0.30004883,0.0,0.0,0.0,-0.03593743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578347,0.25783458,4.0624475,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00084022473,0.02121595,0.04128772,0.0,0.0,0.0,0.0,0.0,0.0
145248367,0.0,0.0,0.0,-0.014237284,0.09808183,0.6627197,0.0,0.0,0.0,-0.04264152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787112,0.25786868,4.0625563,0.0,0.0,0.0,0.09014303,0.0,0.0,0.0,0.0,0.0,0.00077378977,0.0023422157,0.0035736498,0.0,0.0,0.0,0.0,0.0,0.0
145454765,0.0,0.0,0.0,-0.02115548,0.18633471,-0.14019775,0.0,0.0,0.0,-0.035686255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578773,0.2578708,4.0625377,0.0,0.0,0.0,0.09014204,0.0,0.0,0.0,0.0,0.0,0.0012807032,0.02596351,0.04137297,0.0,0.0,0.0,0.0,0.0,0.0
145656374,0.0,0.0,0.0,-0.022761071,0.21682854,-0.1932373,0.0,0.0,0.0,0.02535963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795117,0.25794286,4.0628204,0.0,0.0,0.0,0.09014211,0.0,0.0,0.0,0.0,0.0,0.001507477,0.04109651,0.06987621,0.0,0.0,0.0,0.0,0.0,0.0
145854765,0.0,0.0,0.0,-0.019329013,0.18969999,0.28149414,0.0,0.0,0.0,0.027870178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789428,0.25788772,4.06261,0.0,0.0,0.0,0.09014201,0.0,0.0,0.0,0.0,0.0,0.0017016513,0.045993183,0.080611326,0.0,0.0,0.0,0.0,0.0,0.0
146057164,0.0,0.0,0.0,-0.011357567,0.105681404,0.10656738,0.0,0.0,0.0,-0.0025212765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787562,0.25787306,4.062549,0.0,0.0,0.0,0.090141945,0.0,0.0,0.0,0.0,0.0,0.0015048116,0.040861372,0.07429536,0.0,0.0,0.0,0.0,0.0,0.0
146259565,0.0,0.0,0.0,-0.002173024,-0.0012073596,0.11462402,0.0,0.0,0.0,-0.04335463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579051,0.25790477,4.0626783,0.0,0.0,0.0,0.09014184,0.0,0.0,0.0,0.0,0.0,0.00068143656,0.02414226,0.046210498,0.0,0.0,0.0,0.0,0.0,0.0
146461165,0.0,0.0,0.0,0.007307505,-0.1191639,0.31854248,0.0,0.0,0.0,-0.04346502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578495,0.2578481,4.0624666,0.0,0.0,0.0,0.09014326,0.0,0.0,0.0,0.0,0.0,0.0008011218,0.006702761,0.02112375,0.0,0.0,0.0,0.0,0.0,0.0
146667572,0.0,0.0,0.0,0.0134883085,-0.20354766,0.13879395,0.0,0.0,0.0,-0.023394704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789323,0.25788888,4.0626054,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.0014102502,0.020591004,0.03289254,0.0,0.0,0.0,0.0,0.0,0.0
146873965,0.0,0.0,0.0,0.015043993,-0.2397318,-0.18572998,0.0,0.0,0.0,-0.005441785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786045,0.2578544,4.062434,0.0,0.0,0.0,0.09014455,0.0,0.0,0.0,0.0,0.0,0.0016847934,0.03900638,0.06460567,0.0,0.0,0.0,0.0,0.0,0.0
147072367,0.0,0.0,0.0,0.011512335,-0.21826404,-0.19335938,0.0,0.0,0.0,0.008311152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579037,0.2578989,4.0625753,0.0,0.0,0.0,0.09014163,0.0,0.0,0.0,0.0,0.0,0.0017445339,0.043124247,0.07466062,0.0,0.0,0.0,0.0,0.0,0.0
147278765,0.0,0.0,0.0,0.0032450906,-0.13878416,0.101623535,0.0,0.0,0.0,0.0053970814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578199,0.2578183,4.062252,0.0,0.0,0.0,0.09014469,0.0,0.0,0.0,0.0,0.0,0.0015343464,0.038907148,0.07214422,0.0,0.0,0.0,0.0,0.0,0.0
